,ticker,price,type,quantity,date,commission,type
152,AMZN,129.95,buy,20,29/4/22,1.07,buy
153,510310.SS,1.825,buy,6000,29/4/22,5.4,buy
154,SPY,411.14,buy,4,2/5/22,1.07,buy
155,510310.SS,1.816,buy,6000,9/5/22,5.4,buy
156,AMZN,110.4575,buy,20,9/5/22,1.07,buy
157,ARKK,39.66,buy,28,10/5/22,1.06,buy
158,M44U.SI,1.64,buy,1000,11/5/22,2.58,buy
159,PYPL,75.74,buy,12,12/5/22,1.07,buy
160,QQQ,286.36,buy,5,12/5/22,1.07,buy
161,AAPL,141.07,buy,14,12/5/22,1.07,buy
162,MSFT,251.86,buy,7,13/5/22,1.07,buy
163,510310.SS,1.845,buy,6000,16/5/22,5.4,buy
164,510310.SS,1.897,buy,5700,23/5/22,5.4,buy
165,510310.SS,1.874,buy,5800,30/5/22,5.4,buy
166,510310.SS,1.912,buy,5300,6/6/22,5.4,buy
167,AMZN,125.31,buy,1,6/6/22,1.0,buy
168,510310.SS,1.968,buy,5100,13/6/22,5.4,buy
169,XLV,123.01,buy,13,13/6/22,1.07,buy
170,2318.HK,45.8,buy,500,14/6/22,48.97,buy
171,J69U.SI,2.22,buy,1000,14/6/22,2.55,buy
172,SPY,370.02,buy,5,16/6/22,1.07,buy
173,510310.SS,2.034,buy,5000,20/6/22,5.4,buy
174,510310.SS,2.086,buy,4800,27/6/22,5.4,buy
175,510310.SS,2.083,buy,4800,4/7/22,5.4,buy
176,510310.SS,2.064,buy,4900,11/7/22,5.4,buy
177,1398.HK,4.08,buy,2000,14/7/22,30.04,buy
178,510310.SS,2.008,buy,5000,18/7/22,5.4,buy
179,510310.SS,1.994,buy,5100,25/7/22,5.4,buy
180,510310.SS,1.958,buy,5200,1/8/22,5.4,buy
181,510310.SS,1.969,buy,5100,8/8/22,5.4,buy
182,510310.SS,1.995,buy,5100,15/8/22,5.4,buy
183,510310.SS,1.978,buy,5100,22/8/22,5.4,buy
184,510310.SS,1.94,buy,5200,29/8/22,5.4,buy
185,510310.SS,1.94,buy,5200,29/8/22,5.4,buy
186,510310.SS,1.95,buy,5200,13/9/22,5.4,buy
187,META,153.32,buy,8,14/9/22,1.07,buy
188,510310.SS,1.874,buy,5700,19/9/22,5.4,buy
189,3988.HK,2.67,buy,3000,19/9/22,30.04,buy
190,AJBU.SI,1.87,buy,1000,23/9/22,2.68,buy
191,GOOG,99.05,buy,20,23/9/22,1.06,buy
192,510310.SS,1.841,buy,6000,26/9/22,5.4,buy
193,C38U.SI,1.92,buy,1000,28/9/22,2.68,buy
194,CQQQ,36.85,buy,34,28/9/22,1.06,buy
195,2318.HK,38.9,buy,500,29/9/22,44.7,buy
196,510310.SS,1.823,buy,5800,30/9/22,5.4,buy
197,SOXX,316.69,buy,5,30/9/22,1.07,buy
198,510310.SS,1.799,buy,6200,10/10/22,5.4,buy
199,C2PU.SI,4.08,buy,500,11/10/22,2.68,buy
200,0700.HK,251.0,buy,100,12/10/22,53.8,buy
201,U,29.09,buy,42,13/10/22,1.06,buy
202,QQQ,254.54,buy,6,13/10/22,1.07,buy
203,NVDA,108.67,buy,12,13/10/22,1.07,buy
204,510310.SS,1.817,buy,5800,17/10/22,5.4,buy
205,510310.SS,1.76,buy,6300,24/10/22,5.4,buy
206,510310.SS,1.677,buy,6900,31/10/22,5.4,buy
207,9988.HK,63.05,buy,200,1/11/22,35.92,buy
208,META,94.43,buy,13,1/11/22,1.07,buy
209,510310.SS,1.77,buy,6200,7/11/22,5.4,buy
210,510310.SS,1.821,buy,5800,14/11/22,5.4,buy
211,510310.SS,1.792,buy,6200,22/11/22,5.4,buy
