,ticker,adjclose
1999-08-04,NVDA,0.3789083659648895
1999-08-05,NVDA,0.384885311126709
1999-08-06,NVDA,0.384885311126709
1999-08-09,NVDA,0.384885311126709
1999-08-10,NVDA,0.3920566737651825
1999-08-11,NVDA,0.4183533489704132
1999-08-12,NVDA,0.43867385387420654
1999-08-13,NVDA,0.4338921308517456
1999-08-16,NVDA,0.4171581268310547
1999-08-17,NVDA,0.4183533489704132
1999-08-18,NVDA,0.4279160499572754
1999-08-19,NVDA,0.5187581777572632
1999-08-20,NVDA,0.5139771103858948
1999-08-23,NVDA,0.48289966583251953
1999-08-24,NVDA,0.4805092513561249
1999-08-25,NVDA,0.4781179428100586
1999-08-26,NVDA,0.4709465801715851
1999-08-27,NVDA,0.49724340438842773
1999-08-30,NVDA,0.49545037746429443
1999-08-31,NVDA,0.5378837585449219
1999-09-01,NVDA,0.5127823352813721
1999-09-02,NVDA,0.5068051218986511
1999-09-03,NVDA,0.5103915333747864
1999-09-07,NVDA,0.5080001354217529
1999-09-08,NVDA,0.5068051218986511
1999-09-09,NVDA,0.4996336102485657
1999-09-10,NVDA,0.5068051218986511
1999-09-13,NVDA,0.4900709092617035
1999-09-14,NVDA,0.47572755813598633
1999-09-15,NVDA,0.47931334376335144
1999-09-16,NVDA,0.4673609137535095
1999-09-17,NVDA,0.46616581082344055
1999-09-20,NVDA,0.4494308829307556
1999-09-21,NVDA,0.40640023350715637
1999-09-22,NVDA,0.4159628748893738
1999-09-23,NVDA,0.3812996745109558
1999-09-24,NVDA,0.346635639667511
1999-09-27,NVDA,0.36815136671066284
1999-09-28,NVDA,0.4016193449497223
1999-09-29,NVDA,0.3693466782569885
1999-09-30,NVDA,0.36815136671066284
1999-10-01,NVDA,0.3657608926296234
1999-10-04,NVDA,0.37293219566345215
1999-10-05,NVDA,0.4087916612625122
1999-10-06,NVDA,0.4577982723712921
1999-10-07,NVDA,0.4279160499572754
1999-10-08,NVDA,0.4494308829307556
1999-10-11,NVDA,0.4374786615371704
1999-10-12,NVDA,0.4315016567707062
1999-10-13,NVDA,0.41954854130744934
1999-10-14,NVDA,0.4111819565296173
1999-10-15,NVDA,0.4087916612625122
1999-10-18,NVDA,0.38727572560310364
1999-10-19,NVDA,0.37173697352409363
1999-10-20,NVDA,0.384885311126709
1999-10-21,NVDA,0.4028146266937256
1999-10-22,NVDA,0.4123772978782654
1999-10-25,NVDA,0.3920566737651825
1999-10-26,NVDA,0.43030643463134766
1999-10-27,NVDA,0.4111819565296173
1999-10-28,NVDA,0.3920566737651825
1999-10-29,NVDA,0.4231351315975189
1999-11-01,NVDA,0.4494308829307556
1999-11-02,NVDA,0.4781179428100586
1999-11-03,NVDA,0.5247350931167603
1999-11-04,NVDA,0.5582032203674316
1999-11-05,NVDA,0.540273904800415
1999-11-08,NVDA,0.555812656879425
1999-11-09,NVDA,0.5474451184272766
1999-11-10,NVDA,0.5426641702651978
1999-11-11,NVDA,0.5809140801429749
1999-11-12,NVDA,0.6119917035102844
1999-11-15,NVDA,0.6000385880470276
1999-11-16,NVDA,0.6574130058288574
1999-11-17,NVDA,0.6825140118598938
1999-11-18,NVDA,0.6849045157432556
1999-11-19,NVDA,0.8199725151062012
1999-11-22,NVDA,0.8187776207923889
1999-11-23,NVDA,0.7602078318595886
1999-11-24,NVDA,0.7363017797470093
1999-11-26,NVDA,0.7315208911895752
1999-11-29,NVDA,0.7052244544029236
1999-11-30,NVDA,0.6621935367584229
1999-12-01,NVDA,0.6956624984741211
1999-12-02,NVDA,0.7470595836639404
1999-12-03,NVDA,0.7291304469108582
1999-12-06,NVDA,0.7494503259658813
1999-12-07,NVDA,0.7243497371673584
1999-12-08,NVDA,0.756622314453125
1999-12-09,NVDA,0.7339112758636475
1999-12-10,NVDA,0.7255449295043945
1999-12-13,NVDA,0.7231534719467163
1999-12-14,NVDA,0.7112012505531311
1999-12-15,NVDA,0.6884903311729431
1999-12-16,NVDA,0.6837095022201538
1999-12-17,NVDA,0.7195677757263184
1999-12-20,NVDA,0.7793324589729309
1999-12-21,NVDA,0.8128013610839844
1999-12-22,NVDA,0.8319257497787476
1999-12-23,NVDA,0.886909544467926
1999-12-27,NVDA,0.853441596031189
1999-12-28,NVDA,0.8510500192642212
1999-12-29,NVDA,0.879737138748169
1999-12-30,NVDA,0.886909544467926
1999-12-31,NVDA,0.897667407989502
2000-01-03,NVDA,0.8952760696411133
2000-01-04,NVDA,0.8713707327842712
2000-01-05,NVDA,0.842683732509613
2000-01-06,NVDA,0.7876999378204346
2000-01-07,NVDA,0.8008483052253723
2000-01-10,NVDA,0.8271448016166687
2000-01-11,NVDA,0.79367595911026
2000-01-12,NVDA,0.7733561396598816
2000-01-13,NVDA,0.8056292533874512
2000-01-14,NVDA,0.8402930498123169
2000-01-18,NVDA,0.8761516809463501
2000-01-19,NVDA,0.8677851557731628
2000-01-20,NVDA,0.8653938174247742
2000-01-21,NVDA,0.8558320999145508
2000-01-24,NVDA,0.8175823092460632
2000-01-25,NVDA,0.8104106783866882
2000-01-26,NVDA,0.7769419550895691
2000-01-27,NVDA,0.7363017797470093
2000-01-28,NVDA,0.7147868275642395
2000-01-31,NVDA,0.7088097929954529
2000-02-01,NVDA,0.7255449295043945
2000-02-02,NVDA,0.7458643913269043
2000-02-03,NVDA,0.7578176856040955
2000-02-04,NVDA,0.7757468819618225
2000-02-07,NVDA,0.7279353737831116
2000-02-08,NVDA,0.76259845495224
2000-02-09,NVDA,0.7817236185073853
2000-02-10,NVDA,0.9418931603431702
2000-02-11,NVDA,0.9562368392944336
2000-02-14,NVDA,1.10923433303833
2000-02-15,NVDA,1.066203236579895
2000-02-16,NVDA,1.115211009979248
2000-02-17,NVDA,1.1546558141708374
2000-02-18,NVDA,1.2885290384292603
2000-02-22,NVDA,1.2526695728302002
2000-02-23,NVDA,1.2598416805267334
2000-02-24,NVDA,1.2478885650634766
2000-02-25,NVDA,1.1701947450637817
2000-02-28,NVDA,1.1618273258209229
2000-02-29,NVDA,1.2239824533462524
2000-03-01,NVDA,1.1881240606307983
2000-03-02,NVDA,1.1080390214920044
2000-03-03,NVDA,1.1259689331054688
2000-03-06,NVDA,1.1187963485717773
2000-03-07,NVDA,1.5933287143707275
2000-03-08,NVDA,1.6064773797988892
2000-03-09,NVDA,1.9181503057479858
2000-03-10,NVDA,2.2567179203033447
2000-03-13,NVDA,2.8543663024902344
2000-03-14,NVDA,2.1061110496520996
2000-03-15,NVDA,2.020049571990967
2000-03-16,NVDA,1.801011323928833
2000-03-17,NVDA,1.910082459449768
2000-03-20,NVDA,1.9088871479034424
2000-03-21,NVDA,1.8144593238830566
2000-03-22,NVDA,1.827606439590454
2000-03-23,NVDA,1.859880805015564
2000-03-24,NVDA,1.7821855545043945
2000-03-27,NVDA,1.6650468111038208
2000-03-28,NVDA,1.5407358407974243
2000-03-29,NVDA,1.4391355514526367
2000-03-30,NVDA,1.4307693243026733
2000-03-31,NVDA,1.6157407760620117
2000-04-03,NVDA,1.4893386363983154
2000-04-04,NVDA,1.4343546628952026
2000-04-05,NVDA,1.7534983158111572
2000-04-06,NVDA,1.8347790241241455
2000-04-07,NVDA,1.9614801406860352
2000-04-10,NVDA,1.7881627082824707
2000-04-11,NVDA,1.681780457496643
2000-04-12,NVDA,1.507267713546753
2000-04-13,NVDA,1.442722201347351
2000-04-14,NVDA,1.3157211542129517
2000-04-17,NVDA,1.3829563856124878
2000-04-18,NVDA,1.627993106842041
2000-04-19,NVDA,1.5502983331680298
2000-04-20,NVDA,1.5419317483901978
2000-04-24,NVDA,1.465431809425354
2000-04-25,NVDA,1.6256020069122314
2000-04-26,NVDA,1.6088675260543823
2000-04-27,NVDA,1.7403500080108643
2000-04-28,NVDA,1.7044917345046997
2000-05-01,NVDA,1.7594752311706543
2000-05-02,NVDA,1.691343069076538
2000-05-03,NVDA,1.6638514995574951
2000-05-04,NVDA,1.6841710805892944
2000-05-05,NVDA,1.7618659734725952
2000-05-08,NVDA,1.6973193883895874
2000-05-09,NVDA,1.6734143495559692
2000-05-10,NVDA,1.5084631443023682
2000-05-11,NVDA,1.5730093717575073
2000-05-12,NVDA,1.52519690990448
2000-05-15,NVDA,1.6303837299346924
2000-05-16,NVDA,1.7977244853973389
2000-05-17,NVDA,2.1132819652557373
2000-05-18,NVDA,1.9698470830917358
2000-05-19,NVDA,1.953113079071045
2000-05-22,NVDA,2.0798139572143555
2000-05-23,NVDA,2.0630807876586914
2000-05-24,NVDA,2.036783218383789
2000-05-25,NVDA,2.008096218109131
2000-05-26,NVDA,2.018256664276123
2000-05-30,NVDA,2.1013309955596924
2000-05-31,NVDA,2.1826090812683105
2000-06-01,NVDA,2.2435693740844727
2000-06-02,NVDA,2.516097068786621
2000-06-05,NVDA,2.5701847076416016
2000-06-06,NVDA,2.441988945007324
2000-06-07,NVDA,2.333217144012451
2000-06-08,NVDA,2.351146697998047
2000-06-09,NVDA,2.4180848598480225
2000-06-12,NVDA,2.353537082672119
2000-06-13,NVDA,2.427644968032837
2000-06-14,NVDA,2.4252548217773438
2000-06-15,NVDA,2.4886062145233154
2000-06-16,NVDA,2.8639280796051025
2000-06-19,NVDA,3.043222665786743
2000-06-20,NVDA,3.002582311630249
2000-06-21,NVDA,3.3073832988739014
2000-06-22,NVDA,3.126892566680908
2000-06-23,NVDA,2.8316550254821777
2000-06-26,NVDA,3.173509359359741
2000-06-27,NVDA,2.725273609161377
2000-06-28,NVDA,2.620089054107666
2000-06-29,NVDA,2.2423741817474365
2000-06-30,NVDA,2.43123197555542
2000-07-03,NVDA,2.3379979133605957
2000-07-05,NVDA,2.086986780166626
2000-07-06,NVDA,2.213686943054199
2000-07-07,NVDA,2.2256405353546143
2000-07-10,NVDA,2.340388536453247
2000-07-11,NVDA,2.5292458534240723
2000-07-12,NVDA,2.6009626388549805
2000-07-13,NVDA,2.8448033332824707
2000-07-14,NVDA,2.8232879638671875
2000-07-17,NVDA,2.7922117710113525
2000-07-18,NVDA,2.737227201461792
2000-07-19,NVDA,2.562713861465454
2000-07-20,NVDA,2.6320409774780273
2000-07-21,NVDA,2.6655092239379883
2000-07-24,NVDA,2.4384026527404785
2000-07-25,NVDA,2.347560167312622
2000-07-26,NVDA,2.1730473041534424
2000-07-27,NVDA,2.017660140991211
2000-07-28,NVDA,2.0654706954956055
2000-07-31,NVDA,2.2949674129486084
2000-08-01,NVDA,2.249546766281128
2000-08-02,NVDA,2.2949674129486084
2000-08-03,NVDA,2.395372152328491
2000-08-04,NVDA,2.4384026527404785
2000-08-07,NVDA,2.6296510696411133
2000-08-08,NVDA,2.5722761154174805
2000-08-09,NVDA,2.495777130126953
2000-08-10,NVDA,2.524463653564453
2000-08-11,NVDA,2.464700222015381
2000-08-14,NVDA,2.4886062145233154
2000-08-15,NVDA,2.7234809398651123
2000-08-16,NVDA,2.7922117710113525
2000-08-17,NVDA,2.8448033332824707
2000-08-18,NVDA,2.9452078342437744
2000-08-21,NVDA,2.9906299114227295
2000-08-22,NVDA,2.708540201187134
2000-08-23,NVDA,2.866318941116333
2000-08-24,NVDA,2.9428176879882812
2000-08-25,NVDA,2.8687093257904053
2000-08-28,NVDA,2.983457565307617
2000-08-29,NVDA,2.976287603378296
2000-08-30,NVDA,3.002582311630249
2000-08-31,NVDA,3.036051034927368
2000-09-01,NVDA,3.0408313274383545
2000-09-05,NVDA,3.045612335205078
2000-09-06,NVDA,2.8352408409118652
2000-09-07,NVDA,2.9882383346557617
2000-09-08,NVDA,2.811335325241089
2000-09-11,NVDA,2.696587324142456
2000-09-12,NVDA,2.6798524856567383
2000-09-13,NVDA,2.6786582469940186
2000-09-14,NVDA,2.6535568237304688
2000-09-15,NVDA,2.7115278244018555
2000-09-18,NVDA,2.553152084350586
2000-09-19,NVDA,2.6320409774780273
2000-09-20,NVDA,2.54598069190979
2000-09-21,NVDA,2.655348777770996
2000-09-22,NVDA,2.7013678550720215
2000-09-25,NVDA,2.8950064182281494
2000-09-26,NVDA,2.9643328189849854
2000-09-27,NVDA,3.126892566680908
2000-09-28,NVDA,3.222517967224121
2000-09-29,NVDA,3.131674289703369
2000-10-02,NVDA,3.0575668811798096
2000-10-03,NVDA,2.892615795135498
2000-10-04,NVDA,2.8591463565826416
2000-10-05,NVDA,2.7922117710113525
2000-10-06,NVDA,2.6176977157592773
2000-10-09,NVDA,2.675072193145752
2000-10-10,NVDA,2.4718708992004395
2000-10-11,NVDA,2.493386745452881
2000-10-12,NVDA,2.395372152328491
2000-10-13,NVDA,2.490996837615967
2000-10-16,NVDA,2.433621883392334
2000-10-17,NVDA,2.2567179203033447
2000-10-18,NVDA,2.220860242843628
2000-10-19,NVDA,2.4360132217407227
2000-10-20,NVDA,2.663118839263916
2000-10-23,NVDA,2.6033542156219482
2000-10-24,NVDA,2.519683361053467
2000-10-25,NVDA,2.299748182296753
2000-10-26,NVDA,2.397763252258301
2000-10-27,NVDA,2.3427791595458984
2000-10-30,NVDA,2.177828073501587
2000-10-31,NVDA,2.376844882965088
2000-11-01,NVDA,2.3762481212615967
2000-11-02,NVDA,2.5579326152801514
2000-11-03,NVDA,2.725273609161377
2000-11-06,NVDA,2.9356460571289062
2000-11-07,NVDA,2.737227201461792
2000-11-08,NVDA,2.6559462547302246
2000-11-09,NVDA,2.378638744354248
2000-11-10,NVDA,2.249546766281128
2000-11-13,NVDA,2.259108781814575
2000-11-14,NVDA,2.6726808547973633
2000-11-15,NVDA,2.637420177459717
2000-11-16,NVDA,2.4718708992004395
2000-11-17,NVDA,2.4240591526031494
2000-11-20,NVDA,2.2375926971435547
2000-11-21,NVDA,2.1945626735687256
2000-11-22,NVDA,2.0798139572143555
2000-11-24,NVDA,2.199343204498291
2000-11-27,NVDA,2.1252355575561523
2000-11-28,NVDA,1.9668586254119873
2000-11-29,NVDA,1.8455369472503662
2000-11-30,NVDA,1.5491029024124146
2000-12-01,NVDA,1.7021009922027588
2000-12-04,NVDA,1.7283977270126343
2000-12-05,NVDA,1.840754508972168
2000-12-06,NVDA,1.577790379524231
2000-12-07,NVDA,1.5491029024124146
2000-12-08,NVDA,1.9029111862182617
2000-12-11,NVDA,1.9029111862182617
2000-12-12,NVDA,1.8503180742263794
2000-12-13,NVDA,1.7068822383880615
2000-12-14,NVDA,1.5897431373596191
2000-12-15,NVDA,1.4319640398025513
2000-12-18,NVDA,1.4791780710220337
2000-12-19,NVDA,1.3674180507659912
2000-12-20,NVDA,1.2192013263702393
2000-12-21,NVDA,1.066203236579895
2000-12-22,NVDA,1.3411223888397217
2000-12-26,NVDA,1.2861384153366089
2000-12-27,NVDA,1.3722000122070312
2000-12-28,NVDA,1.3793710470199585
2000-12-29,NVDA,1.2532672882080078
2001-01-02,NVDA,1.1450932025909424
2001-01-03,NVDA,1.4965095520019531
2001-01-04,NVDA,1.6686325073242188
2001-01-05,NVDA,1.418816089630127
2001-01-08,NVDA,1.5538839101791382
2001-01-09,NVDA,1.584962010383606
2001-01-10,NVDA,1.6949291229248047
2001-01-11,NVDA,1.835973858833313
2001-01-12,NVDA,1.7977244853973389
2001-01-16,NVDA,1.6566803455352783
2001-01-17,NVDA,1.716444730758667
2001-01-18,NVDA,2.045748710632324
2001-01-19,NVDA,1.9913631677627563
2001-01-22,NVDA,1.9124727249145508
2001-01-23,NVDA,2.103123188018799
2001-01-24,NVDA,2.0941576957702637
2001-01-25,NVDA,1.883785367012024
2001-01-26,NVDA,1.9435502290725708
2001-01-29,NVDA,1.953113079071045
2001-01-30,NVDA,1.9961440563201904
2001-01-31,NVDA,1.9746284484863281
2001-02-01,NVDA,1.9847878217697144
2001-02-02,NVDA,1.7929434776306152
2001-02-05,NVDA,1.790553092956543
2001-02-06,NVDA,1.8001158237457275
2001-02-07,NVDA,1.716444730758667
2001-02-08,NVDA,1.7068822383880615
2001-02-09,NVDA,1.6949291229248047
2001-02-12,NVDA,1.6495082378387451
2001-02-13,NVDA,1.6997106075286865
2001-02-14,NVDA,1.824021339416504
2001-02-15,NVDA,2.1587042808532715
2001-02-16,NVDA,2.2758424282073975
2001-02-20,NVDA,2.048737049102783
2001-02-21,NVDA,2.141969680786133
2001-02-22,NVDA,2.2328128814697266
2001-02-23,NVDA,2.0786194801330566
2001-02-26,NVDA,2.0320024490356445
2001-02-27,NVDA,1.910082459449768
2001-02-28,NVDA,1.7092726230621338
2001-03-01,NVDA,1.8443416357040405
2001-03-02,NVDA,1.6668397188186646
2001-03-05,NVDA,1.6829761266708374
2001-03-06,NVDA,1.8455369472503662
2001-03-07,NVDA,1.993753433227539
2001-03-08,NVDA,2.06069016456604
2001-03-09,NVDA,1.9148640632629395
2001-03-12,NVDA,1.8455369472503662
2001-03-13,NVDA,2.0654706954956055
2001-03-14,NVDA,2.1826090812683105
2001-03-15,NVDA,2.2901864051818848
2001-03-16,NVDA,2.2806248664855957
2001-03-19,NVDA,2.412106990814209
2001-03-20,NVDA,2.1873910427093506
2001-03-21,NVDA,2.3499515056610107
2001-03-22,NVDA,2.5866198539733887
2001-03-23,NVDA,2.562713861465454
2001-03-26,NVDA,2.7013678550720215
2001-03-27,NVDA,2.6033542156219482
2001-03-28,NVDA,2.6051478385925293
2001-03-29,NVDA,2.643993854522705
2001-03-30,NVDA,2.4832262992858887
2001-04-02,NVDA,2.378638744354248
2001-04-03,NVDA,2.4575271606445312
2001-04-04,NVDA,2.2041256427764893
2001-04-05,NVDA,2.407325506210327
2001-04-06,NVDA,2.397763252258301
2001-04-09,NVDA,2.281198024749756
2001-04-10,NVDA,2.496541738510132
2001-04-11,NVDA,2.647245168685913
2001-04-12,NVDA,2.6870245933532715
2001-04-16,NVDA,2.621617555618286
2001-04-17,NVDA,2.750135660171509
2001-04-18,NVDA,2.955153703689575
2001-04-19,NVDA,3.2091293334960938
2001-04-20,NVDA,3.3261733055114746
2001-04-23,NVDA,3.1506073474884033
2001-04-24,NVDA,2.9276139736175537
2001-04-25,NVDA,3.0622518062591553
2001-04-26,NVDA,2.8208982944488525
2001-04-27,NVDA,3.0217080116271973
2001-04-30,NVDA,3.1861791610717773
2001-05-01,NVDA,3.4837615489959717
2001-05-02,NVDA,3.4038186073303223
2001-05-03,NVDA,3.388902425765991
2001-05-04,NVDA,3.4355664253234863
2001-05-07,NVDA,3.5897114276885986
2001-05-08,NVDA,3.329998254776001
2001-05-09,NVDA,3.1739397048950195
2001-05-10,NVDA,3.067223310470581
2001-05-11,NVDA,2.9888124465942383
2001-05-14,NVDA,3.0144405364990234
2001-05-15,NVDA,3.1226859092712402
2001-05-16,NVDA,3.269946575164795
2001-05-17,NVDA,3.3277029991149902
2001-05-18,NVDA,3.300928831100464
2001-05-21,NVDA,3.450101137161255
2001-05-22,NVDA,3.5533742904663086
2001-05-23,NVDA,3.523158311843872
2001-05-24,NVDA,3.5751774311065674
2001-05-25,NVDA,3.5074756145477295
2001-05-29,NVDA,3.3636577129364014
2001-05-30,NVDA,3.300928831100464
2001-05-31,NVDA,3.2745361328125
2001-06-01,NVDA,3.455838441848755
2001-06-04,NVDA,3.402289867401123
2001-06-05,NVDA,3.5809133052825928
2001-06-06,NVDA,3.5962131023406982
2001-06-07,NVDA,3.79931902885437
2001-06-08,NVDA,3.700636148452759
2001-06-11,NVDA,3.592388868331909
2001-06-12,NVDA,3.7121095657348633
2001-06-13,NVDA,3.5874171257019043
2001-06-14,NVDA,3.5797665119171143
2001-06-15,NVDA,3.6356112957000732
2001-06-18,NVDA,3.491792917251587
2001-06-19,NVDA,3.300928831100464
2001-06-20,NVDA,3.4428343772888184
2001-06-21,NVDA,3.507857322692871
2001-06-22,NVDA,3.492175817489624
2001-06-25,NVDA,3.485290765762329
2001-06-26,NVDA,3.5858869552612305
2001-06-27,NVDA,3.4749643802642822
2001-06-28,NVDA,3.51589035987854
2001-06-29,NVDA,3.5476372241973877
2001-07-02,NVDA,3.3904314041137695
2001-07-03,NVDA,3.433654546737671
2001-07-05,NVDA,3.184650182723999
2001-07-06,NVDA,3.086731433868408
2001-07-09,NVDA,2.985752582550049
2001-07-10,NVDA,3.01023268699646
2001-07-11,NVDA,3.00449538230896
2001-07-12,NVDA,3.162081480026245
2001-07-13,NVDA,3.0966763496398926
2001-07-16,NVDA,2.8476712703704834
2001-07-17,NVDA,3.0067906379699707
2001-07-18,NVDA,2.9027507305145264
2001-07-19,NVDA,2.949415922164917
2001-07-20,NVDA,2.8645026683807373
2001-07-23,NVDA,2.593313455581665
2001-07-24,NVDA,2.768878221511841
2001-07-25,NVDA,2.7421035766601562
2001-07-26,NVDA,3.0217080116271973
2001-07-27,NVDA,3.098205804824829
2001-07-30,NVDA,3.0243844985961914
2001-07-31,NVDA,3.094381093978882
2001-08-01,NVDA,3.283334970474243
2001-08-02,NVDA,3.361362934112549
2001-08-03,NVDA,3.334970474243164
2001-08-06,NVDA,3.4359490871429443
2001-08-07,NVDA,3.3850772380828857
2001-08-08,NVDA,3.2990164756774902
2001-08-09,NVDA,3.2412590980529785
2001-08-10,NVDA,3.2374351024627686
2001-08-13,NVDA,3.373218536376953
2001-08-14,NVDA,3.2837159633636475
2001-08-15,NVDA,3.2875406742095947
2001-08-16,NVDA,3.426004409790039
2001-08-17,NVDA,3.204157829284668
2001-08-20,NVDA,3.1819725036621094
2001-08-21,NVDA,3.1150364875793457
2001-08-22,NVDA,3.2431716918945312
2001-08-23,NVDA,3.171262502670288
2001-08-24,NVDA,3.261913537979126
2001-08-27,NVDA,3.3747498989105225
2001-08-28,NVDA,3.3307626247406006
2001-08-29,NVDA,3.2236645221710205
2001-08-30,NVDA,3.2133374214172363
2001-08-31,NVDA,3.240111827850342
2001-09-04,NVDA,3.014822244644165
2001-09-05,NVDA,3.0790817737579346
2001-09-06,NVDA,2.953240394592285
2001-09-07,NVDA,2.9842231273651123
2001-09-10,NVDA,2.897779941558838
2001-09-17,NVDA,2.6001980304718018
2001-09-18,NVDA,2.443375587463379
2001-09-19,NVDA,2.413541555404663
2001-09-20,NVDA,2.209289789199829
2001-09-21,NVDA,2.0631754398345947
2001-09-24,NVDA,2.2949674129486084
2001-09-25,NVDA,2.205463409423828
2001-09-26,NVDA,2.1259043216705322
2001-09-27,NVDA,2.008096218109131
