,ticker,adjclose
2004-08-24,0700.HK,0.6925569772720337
2004-08-25,0700.HK,0.6685097217559814
2004-08-26,0700.HK,0.6540815830230713
2004-08-27,0700.HK,0.6733192801475525
2004-08-30,0700.HK,0.6685097217559814
2004-08-31,0700.HK,0.7069852352142334
2004-09-01,0700.HK,0.69736647605896
2004-09-02,0700.HK,0.69736647605896
2004-09-03,0700.HK,0.6877475380897522
2004-09-06,0700.HK,0.7021757960319519
2004-09-07,0700.HK,0.7262229323387146
2004-09-08,0700.HK,0.7166041731834412
2004-09-09,0700.HK,0.7021757960319519
2004-09-10,0700.HK,0.7117947340011597
2004-09-13,0700.HK,0.6685097217559814
2004-09-14,0700.HK,0.6925569772720337
2004-09-15,0700.HK,0.7262229323387146
2004-09-16,0700.HK,0.7502700090408325
2004-09-17,0700.HK,0.7454606294631958
2004-09-20,0700.HK,0.7406510710716248
2004-09-21,0700.HK,0.735841691493988
2004-09-22,0700.HK,0.735841691493988
2004-09-23,0700.HK,0.7454606294631958
2004-09-24,0700.HK,0.7310323715209961
2004-09-27,0700.HK,0.7310323715209961
2004-09-28,0700.HK,0.7310323715209961
2004-09-29,0700.HK,0.7310323715209961
2004-09-30,0700.HK,0.7310323715209961
2004-10-01,0700.HK,0.7310323715209961
2004-10-04,0700.HK,0.7550795078277588
2004-10-05,0700.HK,0.8031736612319946
2004-10-06,0700.HK,0.8224114775657654
2004-10-07,0700.HK,0.8272209167480469
2004-10-08,0700.HK,0.8224114775657654
2004-10-11,0700.HK,0.8608867526054382
2004-10-12,0700.HK,0.8753150701522827
2004-10-13,0700.HK,0.8464585542678833
2004-10-14,0700.HK,0.8464585542678833
2004-10-15,0700.HK,0.8705055713653564
2004-10-18,0700.HK,0.8849338293075562
2004-10-19,0700.HK,0.8801244497299194
2004-10-20,0700.HK,0.8416488766670227
2004-10-21,0700.HK,0.8272209167480469
2004-10-22,0700.HK,0.8272209167480469
2004-10-25,0700.HK,0.8031736612319946
2004-10-26,0700.HK,0.8031736612319946
2004-10-27,0700.HK,0.8560773134231567
2004-10-28,0700.HK,0.8945525884628296
2004-10-29,0700.HK,0.8849338293075562
2004-11-01,0700.HK,0.8849338293075562
2004-11-02,0700.HK,0.9185998439788818
2004-11-03,0700.HK,0.9041716456413269
2004-11-04,0700.HK,0.85126793384552
2004-11-05,0700.HK,0.8656961917877197
2004-11-08,0700.HK,0.8656961917877197
2004-11-09,0700.HK,0.8753150701522827
2004-11-10,0700.HK,0.8801244497299194
2004-11-11,0700.HK,0.8656961917877197
2004-11-12,0700.HK,0.8897433280944824
2004-11-15,0700.HK,0.8945525884628296
2004-11-16,0700.HK,0.8993621468544006
2004-11-17,0700.HK,0.9715035557746887
2004-11-18,0700.HK,0.8993621468544006
2004-11-19,0700.HK,0.9474563002586365
2004-11-22,0700.HK,0.9811224341392517
2004-11-23,0700.HK,1.0388355255126953
2004-11-24,0700.HK,1.0099788904190063
2004-11-25,0700.HK,1.0099788904190063
2004-11-26,0700.HK,1.0484541654586792
2004-11-29,0700.HK,1.1157861948013306
2004-11-30,0700.HK,1.1350239515304565
2004-12-01,0700.HK,1.106167197227478
2004-12-02,0700.HK,1.163880467414856
2004-12-03,0700.HK,1.125404953956604
2004-12-06,0700.HK,1.1350239515304565
2004-12-07,0700.HK,1.0676919221878052
2004-12-08,0700.HK,1.0388355255126953
2004-12-09,0700.HK,1.0484541654586792
2004-12-10,0700.HK,1.0676919221878052
2004-12-13,0700.HK,1.0965484380722046
2004-12-14,0700.HK,1.0676919221878052
2004-12-15,0700.HK,1.106167197227478
2004-12-16,0700.HK,1.0965484380722046
2004-12-17,0700.HK,1.0676919221878052
2004-12-20,0700.HK,1.0195975303649902
2004-12-21,0700.HK,1.0676919221878052
2004-12-22,0700.HK,0.9811224341392517
2004-12-23,0700.HK,0.9330281615257263
2004-12-24,0700.HK,0.9570751190185547
2004-12-27,0700.HK,0.9570751190185547
2004-12-28,0700.HK,0.9378376007080078
2004-12-29,0700.HK,0.9137904047966003
2004-12-30,0700.HK,0.8945525884628296
2004-12-31,0700.HK,0.8897433280944824
2005-01-03,0700.HK,0.8897433280944824
2005-01-04,0700.HK,0.9234093427658081
2005-01-05,0700.HK,0.9041716456413269
2005-01-06,0700.HK,0.9041716456413269
2005-01-07,0700.HK,0.9041716456413269
2005-01-10,0700.HK,0.9282186627388
2005-01-11,0700.HK,0.9137904047966003
2005-01-12,0700.HK,0.9137904047966003
2005-01-13,0700.HK,0.8993621468544006
2005-01-14,0700.HK,0.9137904047966003
2005-01-17,0700.HK,0.9137904047966003
2005-01-18,0700.HK,0.9041716456413269
2005-01-19,0700.HK,0.8993621468544006
2005-01-20,0700.HK,0.8705055713653564
2005-01-21,0700.HK,0.8320302367210388
2005-01-24,0700.HK,0.8560773134231567
2005-01-25,0700.HK,0.8656961917877197
2005-01-26,0700.HK,0.85126793384552
2005-01-27,0700.HK,0.8560773134231567
2005-01-28,0700.HK,0.8705055713653564
2005-01-31,0700.HK,0.8753150701522827
2005-02-01,0700.HK,0.8993621468544006
2005-02-02,0700.HK,0.9330281615257263
2005-02-03,0700.HK,0.9234093427658081
2005-02-04,0700.HK,0.961884617805481
2005-02-07,0700.HK,0.952265739440918
2005-02-08,0700.HK,0.9282186627388
2005-02-14,0700.HK,0.961884617805481
2005-02-15,0700.HK,0.9426469206809998
2005-02-16,0700.HK,0.9330281615257263
2005-02-17,0700.HK,0.9426469206809998
2005-02-18,0700.HK,0.9474563002586365
2005-02-21,0700.HK,1.0292165279388428
2005-02-22,0700.HK,1.0099788904190063
2005-02-23,0700.HK,1.000360131263733
2005-02-24,0700.HK,0.9907413721084595
2005-02-25,0700.HK,1.0195975303649902
2005-02-28,0700.HK,0.9811224341392517
2005-03-01,0700.HK,0.9907413721084595
2005-03-02,0700.HK,0.9715035557746887
2005-03-03,0700.HK,0.9811224341392517
2005-03-04,0700.HK,1.000360131263733
2005-03-07,0700.HK,1.0195975303649902
2005-03-08,0700.HK,1.0195975303649902
2005-03-09,0700.HK,1.000360131263733
2005-03-10,0700.HK,1.0292165279388428
2005-03-11,0700.HK,1.0195975303649902
2005-03-14,0700.HK,1.000360131263733
2005-03-15,0700.HK,0.9811224341392517
2005-03-16,0700.HK,0.9715035557746887
2005-03-17,0700.HK,0.9907413721084595
2005-03-18,0700.HK,1.0099788904190063
2005-03-21,0700.HK,1.0676919221878052
2005-03-22,0700.HK,1.0580731630325317
2005-03-23,0700.HK,1.0676919221878052
2005-03-24,0700.HK,1.1157861948013306
2005-03-29,0700.HK,1.1157861948013306
2005-03-30,0700.HK,1.106167197227478
2005-03-31,0700.HK,1.0869295597076416
2005-04-01,0700.HK,1.0869295597076416
2005-04-04,0700.HK,1.0580731630325317
2005-04-06,0700.HK,1.0676919221878052
2005-04-07,0700.HK,1.0676919221878052
2005-04-08,0700.HK,1.0580731630325317
2005-04-11,0700.HK,1.0484541654586792
2005-04-12,0700.HK,1.0676919221878052
2005-04-13,0700.HK,1.0580731630325317
2005-04-14,0700.HK,1.0388355255126953
2005-04-15,0700.HK,1.000360131263733
2005-04-18,0700.HK,0.9715035557746887
2005-04-19,0700.HK,0.9811224341392517
2005-04-20,0700.HK,0.9811224341392517
2005-04-21,0700.HK,0.9811224341392517
2005-04-22,0700.HK,1.0292165279388428
2005-04-25,0700.HK,1.0099788904190063
2005-04-26,0700.HK,1.0292165279388428
2005-04-27,0700.HK,1.0484541654586792
2005-04-28,0700.HK,1.0773108005523682
2005-04-29,0700.HK,1.0388355255126953
2005-05-03,0700.HK,1.0580731630325317
2005-05-04,0700.HK,1.0580731630325317
2005-05-05,0700.HK,1.0869295597076416
2005-05-06,0700.HK,1.0773108005523682
2005-05-09,0700.HK,1.0773108005523682
2005-05-10,0700.HK,1.0869295597076416
2005-05-11,0700.HK,1.0484541654586792
2005-05-12,0700.HK,1.0580731630325317
2005-05-13,0700.HK,1.0099788904190063
2005-05-17,0700.HK,1.0292165279388428
2005-05-18,0700.HK,1.0195975303649902
2005-05-19,0700.HK,1.0773108005523682
2005-05-20,0700.HK,1.0580731630325317
2005-05-23,0700.HK,1.0580731630325317
2005-05-24,0700.HK,1.0484541654586792
2005-05-25,0700.HK,1.0484541654586792
2005-05-26,0700.HK,1.0676919221878052
2005-05-27,0700.HK,1.0773108005523682
2005-05-30,0700.HK,1.0580731630325317
2005-05-31,0700.HK,1.0676919221878052
2005-06-01,0700.HK,1.0676919221878052
2005-06-02,0700.HK,1.1157861948013306
2005-06-03,0700.HK,1.0869295597076416
2005-06-06,0700.HK,1.106167197227478
2005-06-07,0700.HK,1.1157861948013306
2005-06-08,0700.HK,1.14464271068573
2005-06-09,0700.HK,1.14464271068573
2005-06-10,0700.HK,1.125404953956604
2005-06-13,0700.HK,1.1350239515304565
2005-06-14,0700.HK,1.154261827468872
2005-06-15,0700.HK,1.154261827468872
2005-06-16,0700.HK,1.14464271068573
2005-06-17,0700.HK,1.2023557424545288
2005-06-20,0700.HK,1.2023557424545288
2005-06-21,0700.HK,1.1831181049346924
2005-06-22,0700.HK,1.2312122583389282
2005-06-23,0700.HK,1.2408311367034912
2005-06-24,0700.HK,1.2408311367034912
2005-06-27,0700.HK,1.2312122583389282
2005-06-28,0700.HK,1.173499345779419
2005-06-29,0700.HK,1.1831181049346924
2005-06-30,0700.HK,1.1350239515304565
2005-07-04,0700.HK,1.14464271068573
2005-07-05,0700.HK,1.14464271068573
2005-07-06,0700.HK,1.1831181049346924
2005-07-07,0700.HK,1.1350239515304565
2005-07-08,0700.HK,1.163880467414856
2005-07-11,0700.HK,1.2312122583389282
2005-07-12,0700.HK,1.2119746208190918
2005-07-13,0700.HK,1.1927368640899658
2005-07-14,0700.HK,1.2312122583389282
2005-07-15,0700.HK,1.2215933799743652
2005-07-18,0700.HK,1.1927368640899658
2005-07-19,0700.HK,1.173499345779419
2005-07-20,0700.HK,1.14464271068573
2005-07-21,0700.HK,1.163880467414856
2005-07-22,0700.HK,1.1157861948013306
2005-07-25,0700.HK,1.154261827468872
2005-07-26,0700.HK,1.154261827468872
2005-07-27,0700.HK,1.173499345779419
2005-07-28,0700.HK,1.173499345779419
2005-07-29,0700.HK,1.173499345779419
2005-08-01,0700.HK,1.163880467414856
2005-08-02,0700.HK,1.14464271068573
2005-08-03,0700.HK,1.1350239515304565
2005-08-04,0700.HK,1.14464271068573
2005-08-05,0700.HK,1.125404953956604
2005-08-08,0700.HK,1.154261827468872
2005-08-09,0700.HK,1.1831181049346924
2005-08-10,0700.HK,1.2312122583389282
2005-08-11,0700.HK,1.260068655014038
2005-08-12,0700.HK,1.4043515920639038
2005-08-15,0700.HK,1.4620647430419922
2005-08-16,0700.HK,1.4139704704284668
2005-08-17,0700.HK,1.3754950761795044
2005-08-18,0700.HK,1.3081631660461426
2005-08-19,0700.HK,1.346638560295105
2005-08-22,0700.HK,1.346638560295105
2005-08-23,0700.HK,1.3562573194503784
2005-08-24,0700.HK,1.3851139545440674
2005-08-25,0700.HK,1.4524458646774292
2005-08-26,0700.HK,1.529396653175354
2005-08-29,0700.HK,1.4909212589263916
2005-08-30,0700.HK,1.4428268671035767
2005-08-31,0700.HK,1.4428268671035767
2005-09-01,0700.HK,1.5678719282150269
2005-09-02,0700.HK,1.5967283248901367
2005-09-05,0700.HK,1.529396653175354
2005-09-06,0700.HK,1.4909212589263916
2005-09-07,0700.HK,1.5390154123306274
2005-09-08,0700.HK,1.5390154123306274
2005-09-09,0700.HK,1.5678719282150269
2005-09-12,0700.HK,1.6352040767669678
2005-09-13,0700.HK,1.6063473224639893
2005-09-14,0700.HK,1.6352040767669678
2005-09-15,0700.HK,1.5486342906951904
2005-09-16,0700.HK,1.5197778940200806
2005-09-20,0700.HK,1.5871096849441528
2005-09-21,0700.HK,1.6159660816192627
2005-09-22,0700.HK,1.70253586769104
2005-09-23,0700.HK,1.7217735052108765
2005-09-26,0700.HK,1.70253586769104
2005-09-27,0700.HK,1.6929171085357666
2005-09-28,0700.HK,1.6832977533340454
2005-09-29,0700.HK,1.8083432912826538
2005-09-30,0700.HK,1.8179620504379272
2005-10-03,0700.HK,1.8083432912826538
2005-10-04,0700.HK,1.7987242937088013
2005-10-05,0700.HK,1.7794866561889648
2005-10-06,0700.HK,1.741011142730713
2005-10-07,0700.HK,1.7217735052108765
2005-10-10,0700.HK,1.70253586769104
2005-10-12,0700.HK,1.5871096849441528
2005-10-13,0700.HK,1.5967283248901367
2005-10-14,0700.HK,1.5871096849441528
2005-10-17,0700.HK,1.5967283248901367
2005-10-18,0700.HK,1.5678719282150269
2005-10-19,0700.HK,1.529396653175354
2005-10-20,0700.HK,1.6063473224639893
2005-10-21,0700.HK,1.673679232597351
2005-10-24,0700.HK,1.6255851984024048
2005-10-25,0700.HK,1.529396653175354
2005-10-26,0700.HK,1.5774908065795898
2005-10-27,0700.HK,1.5678719282150269
2005-10-28,0700.HK,1.5582530498504639
2005-10-31,0700.HK,1.5486342906951904
2005-11-01,0700.HK,1.5871096849441528
2005-11-02,0700.HK,1.6640604734420776
2005-11-03,0700.HK,1.7313923835754395
2005-11-04,0700.HK,1.673679232597351
2005-11-07,0700.HK,1.6352040767669678
2005-11-08,0700.HK,1.6929171085357666
2005-11-09,0700.HK,1.6640604734420776
2005-11-10,0700.HK,1.6544418334960938
2005-11-11,0700.HK,1.7121546268463135
2005-11-14,0700.HK,1.5871096849441528
2005-11-15,0700.HK,1.6159660816192627
2005-11-16,0700.HK,1.39473295211792
2005-11-17,0700.HK,1.5197778940200806
2005-11-18,0700.HK,1.5774908065795898
2005-11-21,0700.HK,1.5871096849441528
2005-11-22,0700.HK,1.5774908065795898
2005-11-23,0700.HK,1.5390154123306274
2005-11-24,0700.HK,1.6544418334960938
2005-11-25,0700.HK,1.6544418334960938
2005-11-28,0700.HK,1.6063473224639893
2005-11-29,0700.HK,1.5774908065795898
2005-11-30,0700.HK,1.5101590156555176
2005-12-01,0700.HK,1.5774908065795898
2005-12-02,0700.HK,1.5678719282150269
2005-12-05,0700.HK,1.6159660816192627
2005-12-06,0700.HK,1.5967283248901367
2005-12-07,0700.HK,1.5871096849441528
2005-12-08,0700.HK,1.5967283248901367
2005-12-09,0700.HK,1.5871096849441528
2005-12-12,0700.HK,1.6352040767669678
2005-12-13,0700.HK,1.6352040767669678
2005-12-14,0700.HK,1.6255851984024048
2005-12-15,0700.HK,1.6159660816192627
2005-12-16,0700.HK,1.5774908065795898
2005-12-19,0700.HK,1.5871096849441528
2005-12-20,0700.HK,1.6063473224639893
2005-12-21,0700.HK,1.6352040767669678
2005-12-22,0700.HK,1.6352040767669678
2005-12-23,0700.HK,1.6255851984024048
2005-12-28,0700.HK,1.5871096849441528
2005-12-29,0700.HK,1.5871096849441528
2005-12-30,0700.HK,1.5967283248901367
2006-01-03,0700.HK,1.673679232597351
2006-01-04,0700.HK,1.741011142730713
2006-01-05,0700.HK,1.7121546268463135
2006-01-06,0700.HK,1.8083432912826538
2006-01-09,0700.HK,1.8371996879577637
2006-01-10,0700.HK,1.8083432912826538
2006-01-11,0700.HK,1.7891051769256592
2006-01-12,0700.HK,1.8756752014160156
2006-01-13,0700.HK,1.923769235610962
2006-01-16,0700.HK,2.029576301574707
2006-01-17,0700.HK,1.9526257514953613
2006-01-18,0700.HK,1.9141502380371094
2006-01-19,0700.HK,1.933388352394104
2006-01-20,0700.HK,1.9141502380371094
2006-01-23,0700.HK,1.8564373254776
2006-01-24,0700.HK,1.8756752014160156
2006-01-25,0700.HK,1.894912600517273
2006-01-26,0700.HK,1.8756752014160156
2006-01-27,0700.HK,1.923769235610962
2006-02-01,0700.HK,1.9622448682785034
2006-02-02,0700.HK,1.904531478881836
2006-02-03,0700.HK,1.9141502380371094
2006-02-06,0700.HK,1.9718637466430664
2006-02-07,0700.HK,1.933388352394104
2006-02-08,0700.HK,1.923769235610962
2006-02-09,0700.HK,1.904531478881836
2006-02-10,0700.HK,1.933388352394104
2006-02-13,0700.HK,1.923769235610962
2006-02-14,0700.HK,1.933388352394104
2006-02-15,0700.HK,1.933388352394104
2006-02-16,0700.HK,2.0391950607299805
2006-02-17,0700.HK,2.048814296722412
2006-02-20,0700.HK,2.1642403602600098
2006-02-21,0700.HK,2.1353838443756104
2006-02-22,0700.HK,2.145003080368042
2006-02-23,0700.HK,2.0776710510253906
2006-02-24,0700.HK,2.000720262527466
2006-02-27,0700.HK,1.981482744216919
2006-02-28,0700.HK,2.0199577808380127
2006-03-01,0700.HK,2.0776710510253906
2006-03-02,0700.HK,2.048814296722412
2006-03-03,0700.HK,1.9911010265350342
2006-03-06,0700.HK,1.9430071115493774
2006-03-07,0700.HK,1.933388352394104
2006-03-08,0700.HK,1.904531478881836
2006-03-09,0700.HK,1.9141502380371094
2006-03-10,0700.HK,1.9141502380371094
2006-03-13,0700.HK,1.9911010265350342
2006-03-14,0700.HK,2.0199577808380127
2006-03-15,0700.HK,2.0776710510253906
2006-03-16,0700.HK,2.1161463260650635
2006-03-17,0700.HK,2.068052053451538
2006-03-20,0700.HK,2.1161463260650635
2006-03-21,0700.HK,2.087289333343506
2006-03-22,0700.HK,1.9718637466430664
2006-03-23,0700.HK,2.2219533920288086
2006-03-24,0700.HK,2.308523654937744
2006-03-27,0700.HK,2.308523654937744
2006-03-28,0700.HK,2.4143309593200684
2006-03-29,0700.HK,2.59708833694458
2006-03-30,0700.HK,2.548994302749634
2006-03-31,0700.HK,2.5105185508728027
2006-04-03,0700.HK,2.5105185508728027
2006-04-04,0700.HK,2.6451828479766846
2006-04-06,0700.HK,2.6067075729370117
2006-04-07,0700.HK,2.69327712059021
2006-04-10,0700.HK,2.8856537342071533
2006-04-11,0700.HK,2.69327712059021
2006-04-12,0700.HK,2.78946590423584
2006-04-13,0700.HK,2.712514638900757
2006-04-18,0700.HK,2.8952724933624268
2006-04-19,0700.HK,2.914510488510132
2006-04-20,0700.HK,2.9048917293548584
2006-04-21,0700.HK,2.914510488510132
2006-04-24,0700.HK,2.78946590423584
2006-04-25,0700.HK,2.6644203662872314
2006-04-26,0700.HK,2.7606089115142822
2006-04-27,0700.HK,2.87603497505188
2006-04-28,0700.HK,3.0106985569000244
2006-05-02,0700.HK,3.00108003616333
2006-05-03,0700.HK,3.00108003616333
2006-05-04,0700.HK,3.00108003616333
2006-05-08,0700.HK,3.00108003616333
2006-05-09,0700.HK,3.039555788040161
2006-05-10,0700.HK,3.058793306350708
2006-05-11,0700.HK,3.0876498222351074
2006-05-12,0700.HK,2.9529855251312256
2006-05-15,0700.HK,2.87603497505188
2006-05-16,0700.HK,2.8471789360046387
2006-05-17,0700.HK,2.914510488510132
2006-05-18,0700.HK,2.78946590423584
2006-05-19,0700.HK,2.8952724933624268
2006-05-22,0700.HK,2.7990846633911133
2006-05-23,0700.HK,2.8087031841278076
2006-05-24,0700.HK,2.7990846633911133
2006-05-25,0700.HK,3.4146904945373535
2006-05-26,0700.HK,3.3762154579162598
2006-05-29,0700.HK,3.2126946449279785
2006-05-30,0700.HK,3.2319321632385254
2006-06-01,0700.HK,3.4531655311584473
2006-06-02,0700.HK,3.3281209468841553
2006-06-05,0700.HK,3.385834217071533
2006-06-06,0700.HK,3.3762154579162598
2006-06-07,0700.HK,3.1742193698883057
2006-06-08,0700.HK,3.0491745471954346
2006-06-09,0700.HK,3.1357438564300537
2006-06-12,0700.HK,3.337739944458008
2006-06-13,0700.HK,3.0491745471954346
2006-06-14,0700.HK,2.8952724933624268
2006-06-15,0700.HK,2.943366765975952
2006-06-16,0700.HK,3.039555788040161
2006-06-19,0700.HK,3.020318031311035
2006-06-20,0700.HK,2.8952724933624268
2006-06-21,0700.HK,2.9914612770080566
2006-06-22,0700.HK,3.039555788040161
2006-06-23,0700.HK,2.9722235202789307
2006-06-26,0700.HK,2.9722235202789307
2006-06-27,0700.HK,2.9048917293548584
2006-06-28,0700.HK,2.9048917293548584
2006-06-29,0700.HK,3.00108003616333
2006-06-30,0700.HK,3.1549816131591797
2006-07-03,0700.HK,3.0491745471954346
2006-07-04,0700.HK,3.020318031311035
2006-07-05,0700.HK,3.078030824661255
2006-07-06,0700.HK,3.058793306350708
2006-07-07,0700.HK,2.9722235202789307
2006-07-10,0700.HK,2.731752634048462
2006-07-11,0700.HK,2.856797456741333
2006-07-12,0700.HK,2.8856537342071533
2006-07-13,0700.HK,2.8952724933624268
2006-07-14,0700.HK,2.9722235202789307
2006-07-17,0700.HK,2.8952724933624268
2006-07-18,0700.HK,2.8471789360046387
2006-07-19,0700.HK,2.837559938430786
2006-07-20,0700.HK,2.856797456741333
2006-07-21,0700.HK,2.837559938430786
2006-07-24,0700.HK,2.824093818664551
2006-07-25,0700.HK,2.8202455043792725
2006-07-26,0700.HK,2.8356354236602783
2006-07-27,0700.HK,2.8548734188079834
2006-07-28,0700.HK,2.8779592514038086
2006-07-31,0700.HK,2.8548734188079834
2006-08-01,0700.HK,2.977994680404663
2006-08-02,0700.HK,3.047250270843506
2006-08-03,0700.HK,3.1742193698883057
2006-08-04,0700.HK,3.1665244102478027
2006-08-07,0700.HK,3.131896734237671
2006-08-08,0700.HK,3.1434390544891357
2006-08-09,0700.HK,3.1742193698883057
2006-08-10,0700.HK,3.081878423690796
2006-08-11,0700.HK,3.1665244102478027
2006-08-14,0700.HK,3.1857616901397705
2006-08-15,0700.HK,3.1896092891693115
2006-08-16,0700.HK,3.331968307495117
2006-08-17,0700.HK,3.3781392574310303
2006-08-18,0700.HK,3.3704440593719482
2006-08-21,0700.HK,3.3281209468841553
2006-08-22,0700.HK,3.3281209468841553
2006-08-23,0700.HK,3.2511703968048096
2006-08-24,0700.HK,3.2280843257904053
2006-08-25,0700.HK,3.2627124786376953
2006-08-28,0700.HK,3.2126946449279785
2006-08-29,0700.HK,3.2165424823760986
2006-08-30,0700.HK,3.2473220825195312
2006-08-31,0700.HK,3.2704081535339355
2006-09-01,0700.HK,3.2665605545043945
2006-09-04,0700.HK,3.3088836669921875
2006-09-05,0700.HK,3.347358465194702
2006-09-06,0700.HK,3.408919095993042
2006-09-07,0700.HK,3.462784767150879
2006-09-08,0700.HK,3.485870361328125
2006-09-11,0700.HK,3.482022285461426
2006-09-12,0700.HK,3.462784767150879
2006-09-13,0700.HK,3.6012959480285645
2006-09-14,0700.HK,3.5551259517669678
2006-09-15,0700.HK,3.5743637084960938
2006-09-18,0700.HK,3.6320760250091553
2006-09-19,0700.HK,3.6282289028167725
2006-09-20,0700.HK,3.5782103538513184
2006-09-21,0700.HK,3.5974485874176025
2006-09-22,0700.HK,3.5705156326293945
2006-09-25,0700.HK,3.5705156326293945
2006-09-26,0700.HK,3.524345874786377
2006-09-27,0700.HK,3.5320398807525635
2006-09-28,0700.HK,3.4935646057128906
2006-09-29,0700.HK,3.451242446899414
2006-10-03,0700.HK,3.366595506668091
2006-10-04,0700.HK,3.343510627746582
2006-10-05,0700.HK,3.443547010421753
2006-10-06,0700.HK,3.516650438308716
2006-10-09,0700.HK,3.462784767150879
2006-10-10,0700.HK,3.462784767150879
2006-10-11,0700.HK,3.462784767150879
2006-10-12,0700.HK,3.4704794883728027
2006-10-13,0700.HK,3.485870361328125
2006-10-16,0700.HK,3.497412919998169
2006-10-17,0700.HK,3.5551259517669678
2006-10-18,0700.HK,3.5512778759002686
2006-10-19,0700.HK,3.5512778759002686
2006-10-20,0700.HK,3.5589733123779297
2006-10-23,0700.HK,3.482022285461426
2006-10-24,0700.HK,3.482022285461426
2006-10-25,0700.HK,3.466632127761841
2006-10-26,0700.HK,3.501260280609131
2006-10-27,0700.HK,3.474327564239502
2006-10-31,0700.HK,3.5859060287475586
2006-11-01,0700.HK,3.759044885635376
2006-11-02,0700.HK,3.847538471221924
2006-11-03,0700.HK,3.8571574687957764
2006-11-06,0700.HK,3.9341084957122803
2006-11-07,0700.HK,3.943727493286133
2006-11-08,0700.HK,3.943727493286133
2006-11-09,0700.HK,4.222672939300537
2006-11-10,0700.HK,4.097628593444824
2006-11-13,0700.HK,4.193816661834717
2006-11-14,0700.HK,4.174578666687012
2006-11-15,0700.HK,4.155342102050781
2006-11-16,0700.HK,4.155342102050781
2006-11-17,0700.HK,4.097628593444824
2006-11-20,0700.HK,4.116866111755371
2006-11-21,0700.HK,4.559333324432373
2006-11-22,0700.HK,4.443906784057617
2006-11-23,0700.HK,4.424668788909912
2006-11-24,0700.HK,4.232292652130127
2006-11-27,0700.HK,4.078390121459961
2006-11-28,0700.HK,4.02067756652832
2006-11-29,0700.HK,3.962965488433838
2006-11-30,0700.HK,4.136104106903076
2006-12-01,0700.HK,4.049533843994141
2006-12-04,0700.HK,4.107247829437256
2006-12-05,0700.HK,4.338099956512451
2006-12-06,0700.HK,4.443906784057617
2006-12-07,0700.HK,4.3284807205200195
2006-12-08,0700.HK,4.280386447906494
2006-12-11,0700.HK,4.222672939300537
2006-12-12,0700.HK,4.405432224273682
2006-12-13,0700.HK,4.270767688751221
2006-12-14,0700.HK,4.318861961364746
2006-12-15,0700.HK,4.338099956512451
2006-12-18,0700.HK,4.443906784057617
2006-12-19,0700.HK,4.463144779205322
2006-12-20,0700.HK,4.645904064178467
2006-12-21,0700.HK,4.713235378265381
2006-12-22,0700.HK,4.9152302742004395
2006-12-27,0700.HK,4.944086074829102
2006-12-28,0700.HK,5.155701637268066
2006-12-29,0700.HK,5.328840732574463
2007-01-02,0700.HK,5.23265266418457
2007-01-03,0700.HK,5.23265266418457
2007-01-04,0700.HK,5.57893180847168
2007-01-05,0700.HK,5.4923624992370605
2007-01-08,0700.HK,5.3096022605896
2007-01-09,0700.HK,5.184558391571045
2007-01-10,0700.HK,5.290365695953369
