,ticker,adjclose
2005-01-20,GOOG,4.829895973205566
2005-01-21,GOOG,4.689423084259033
2005-01-24,GOOG,4.501129150390625
2005-01-25,GOOG,4.411465167999268
2005-01-26,GOOG,4.7133331298828125
2005-01-27,GOOG,4.684442043304443
2005-01-28,GOOG,4.7407307624816895
2005-01-31,GOOG,4.8722381591796875
2005-02-01,GOOG,4.779584884643555
2005-02-02,GOOG,5.129772186279297
2005-02-03,GOOG,5.251814842224121
2005-02-04,GOOG,5.089921951293945
2005-02-07,GOOG,4.882449150085449
2005-02-08,GOOG,4.947455883026123
2005-02-09,GOOG,4.771615028381348
2005-02-10,GOOG,4.68195104598999
2005-02-11,GOOG,4.667504787445068
2005-02-14,GOOG,4.806733131408691
2005-02-15,GOOG,4.862524032592773
2005-02-16,GOOG,4.941727161407471
2005-02-17,GOOG,4.929025173187256
2005-02-18,GOOG,4.930270195007324
2005-02-22,GOOG,4.766384124755859
2005-02-23,GOOG,4.830644130706787
2005-02-24,GOOG,4.704616069793701
2005-02-25,GOOG,4.629397869110107
2005-02-28,GOOG,4.682199954986572
2005-03-01,GOOG,4.634130001068115
2005-03-02,GOOG,4.612212181091309
2005-03-03,GOOG,4.6577911376953125
2005-03-04,GOOG,4.630145072937012
2005-03-07,GOOG,4.702622890472412
2005-03-08,GOOG,4.612709999084473
2005-03-09,GOOG,4.516819953918457
2005-03-10,GOOG,4.4826979637146
2005-03-11,GOOG,4.428400993347168
2005-03-14,GOOG,4.358414173126221
2005-03-15,GOOG,4.448575973510742
2005-03-16,GOOG,4.373607158660889
2005-03-17,GOOG,4.465511798858643
2005-03-18,GOOG,4.48419189453125
2005-03-21,GOOG,4.5051140785217285
2005-03-22,GOOG,4.44832706451416
2005-03-23,GOOG,4.457790851593018
2005-03-24,GOOG,4.4645161628723145
2005-03-28,GOOG,4.5185627937316895
2005-03-29,GOOG,4.4724860191345215
2005-03-30,GOOG,4.494403839111328
2005-03-31,GOOG,4.4958977699279785
2005-04-01,GOOG,4.48419189453125
2005-04-04,GOOG,4.614952087402344
2005-04-05,GOOG,4.696646213531494
2005-04-06,GOOG,4.71283483505249
2005-04-07,GOOG,4.825911045074463
2005-04-08,GOOG,4.783320903778076
2005-04-11,GOOG,4.812710762023926
2005-04-12,GOOG,4.830893039703369
2005-04-13,GOOG,4.805239200592041
2005-04-14,GOOG,4.76837682723999
2005-04-15,GOOG,4.607728958129883
2005-04-18,GOOG,4.656795024871826
2005-04-19,GOOG,4.767131805419922
2005-04-20,GOOG,4.934006214141846
2005-04-21,GOOG,5.086434841156006
2005-04-22,GOOG,5.375102996826172
2005-04-25,GOOG,5.567381858825684
2005-04-26,GOOG,5.448328018188477
2005-04-27,GOOG,5.473981857299805
2005-04-28,GOOG,5.465763092041016
2005-04-29,GOOG,5.479462146759033
2005-05-02,GOOG,5.536498069763184
2005-05-03,GOOG,5.633634090423584
2005-05-04,GOOG,5.691167831420898
2005-05-05,GOOG,5.6533098220825195
2005-05-06,GOOG,5.679213047027588
2005-05-09,GOOG,5.62939977645874
2005-05-10,GOOG,5.673733234405518
2005-05-11,GOOG,5.760657787322998
2005-05-12,GOOG,5.696648120880127
2005-05-13,GOOG,5.709599018096924
2005-05-16,GOOG,5.754680156707764
2005-05-17,GOOG,5.806486129760742
2005-05-18,GOOG,5.9566731452941895
2005-05-19,GOOG,5.9571709632873535
2005-05-20,GOOG,6.017693996429443
2005-05-23,GOOG,6.362401962280273
2005-05-24,GOOG,6.376101016998291
2005-05-25,GOOG,6.495902061462402
2005-05-26,GOOG,6.455801963806152
2005-05-27,GOOG,6.625166893005371
2005-05-31,GOOG,6.90586519241333
2005-06-01,GOOG,7.173112869262695
2005-06-02,GOOG,7.170622825622559
2005-06-03,GOOG,6.9803361892700195
2005-06-06,GOOG,7.246338844299316
2005-06-07,GOOG,7.300634860992432
2005-06-08,GOOG,6.9629011154174805
2005-06-09,GOOG,7.131021022796631
2005-06-10,GOOG,7.036127090454102
2005-06-13,GOOG,7.042354106903076
2005-06-14,GOOG,6.932764053344727
2005-06-15,GOOG,6.844346046447754
2005-06-16,GOOG,6.910099029541016
2005-06-17,GOOG,6.981331825256348
2005-06-20,GOOG,7.140735149383545
2005-06-21,GOOG,7.169127941131592
2005-06-22,GOOG,7.20549201965332
2005-06-23,GOOG,7.215703964233398
2005-06-24,GOOG,7.403500080108643
2005-06-27,GOOG,7.57411003112793
2005-06-28,GOOG,7.521805763244629
2005-06-29,GOOG,7.290672779083252
2005-06-30,GOOG,7.326289176940918
2005-07-01,GOOG,7.254059791564941
2005-07-05,GOOG,7.365143775939941
2005-07-06,GOOG,7.260785102844238
2005-07-07,GOOG,7.360909938812256
2005-07-08,GOOG,7.3780951499938965
2005-07-11,GOOG,7.306364059448242
2005-07-12,GOOG,7.267261028289795
2005-07-13,GOOG,7.443600177764893
2005-07-14,GOOG,7.494160175323486
2005-07-15,GOOG,7.501632213592529
2005-07-18,GOOG,7.460536003112793
2005-07-19,GOOG,7.718568801879883
2005-07-20,GOOG,7.770873069763184
2005-07-21,GOOG,7.819191932678223
2005-07-22,GOOG,7.531768798828125
2005-07-25,GOOG,7.368630886077881
2005-07-26,GOOG,7.374608039855957
2005-07-27,GOOG,7.3955302238464355
2005-07-28,GOOG,7.310100078582764
2005-07-29,GOOG,7.167136192321777
2005-08-01,GOOG,7.263026237487793
2005-08-02,GOOG,7.451818943023682
2005-08-03,GOOG,7.404745101928711
2005-08-04,GOOG,7.415454864501953
2005-08-05,GOOG,7.28145694732666
2005-08-08,GOOG,7.254059791564941
2005-08-09,GOOG,7.262030124664307
2005-08-10,GOOG,7.115330219268799
2005-08-11,GOOG,7.074731826782227
2005-08-12,GOOG,7.2159528732299805
2005-08-15,GOOG,7.073486804962158
2005-08-16,GOOG,7.1145830154418945
2005-08-17,GOOG,7.100883960723877
2005-08-18,GOOG,6.973610877990723
2005-08-19,GOOG,6.973859786987305
2005-08-22,GOOG,6.824668884277344
2005-08-23,GOOG,6.9633989334106445
2005-08-24,GOOG,7.037869930267334
2005-08-25,GOOG,7.038368225097656
2005-08-26,GOOG,7.063025951385498
2005-08-29,GOOG,7.18432092666626
2005-08-30,GOOG,7.154932022094727
2005-08-31,GOOG,7.123300075531006
2005-09-01,GOOG,7.1295270919799805
2005-09-02,GOOG,7.18432092666626
2005-09-06,GOOG,7.150946140289307
2005-09-07,GOOG,7.344222068786621
2005-09-08,GOOG,7.357173919677734
2005-09-09,GOOG,7.4493279457092285
2005-09-12,GOOG,7.714583873748779
2005-09-13,GOOG,7.762903213500977
2005-09-14,GOOG,7.546712875366211
2005-09-15,GOOG,7.5372490882873535
2005-09-16,GOOG,7.476974010467529
2005-09-19,GOOG,7.566389083862305
2005-09-20,GOOG,7.669004917144775
2005-09-21,GOOG,7.7683820724487305
2005-09-22,GOOG,7.755181789398193
2005-09-23,GOOG,7.854558944702148
2005-09-26,GOOG,7.827660083770752
2005-09-27,GOOG,7.819191932678223
2005-09-28,GOOG,7.621432781219482
2005-09-29,GOOG,7.711595058441162
2005-09-30,GOOG,7.881956100463867
2005-10-03,GOOG,7.937249183654785
2005-10-04,GOOG,7.745965957641602
2005-10-05,GOOG,7.738742828369141
2005-10-06,GOOG,7.789553165435791
2005-10-07,GOOG,7.795529842376709
2005-10-10,GOOG,7.73724889755249
2005-10-11,GOOG,7.6239237785339355
2005-10-12,GOOG,7.496152877807617
2005-10-13,GOOG,7.40823221206665
2005-10-14,GOOG,7.375853061676025
2005-10-17,GOOG,7.596526145935059
2005-10-18,GOOG,7.55368709564209
2005-10-19,GOOG,7.688681125640869
2005-10-20,GOOG,7.551693916320801
2005-10-21,GOOG,8.465767860412598
2005-10-24,GOOG,8.683700561523438
2005-10-25,GOOG,8.640363693237305
2005-10-26,GOOG,8.852816581726074
2005-10-27,GOOG,8.793540000915527
2005-10-28,GOOG,8.920812606811523
2005-10-31,GOOG,9.268757820129395
2005-11-01,GOOG,9.44908332824707
2005-11-02,GOOG,9.456555366516113
2005-11-03,GOOG,9.61271858215332
2005-11-04,GOOG,9.7243013381958
2005-11-07,GOOG,9.838871002197266
2005-11-08,GOOG,9.711099624633789
2005-11-09,GOOG,9.443353652954102
2005-11-10,GOOG,9.740987777709961
2005-11-11,GOOG,9.723553657531738
2005-11-14,GOOG,9.887189865112305
2005-11-15,GOOG,9.783329963684082
2005-11-16,GOOG,9.916580200195312
2005-11-17,GOOG,10.048584938049316
2005-11-18,GOOG,9.967887878417969
2005-11-21,GOOG,10.195783615112305
2005-11-22,GOOG,10.372870445251465
2005-11-23,GOOG,10.532023429870605
2005-11-25,GOOG,10.675485610961914
2005-11-28,GOOG,10.547466278076172
2005-11-29,GOOG,10.050827026367188
2005-11-30,GOOG,10.084948539733887
2005-12-01,GOOG,10.313591957092285
2005-12-02,GOOG,10.403505325317383
2005-12-05,GOOG,10.10836124420166
2005-12-06,GOOG,10.07573413848877
2005-12-07,GOOG,10.067764282226562
2005-12-08,GOOG,10.227912902832031
2005-12-09,GOOG,10.19179916381836
2005-12-12,GOOG,10.276729583740234
2005-12-13,GOOG,10.398275375366211
2005-12-14,GOOG,10.434886932373047
2005-12-15,GOOG,10.524301528930664
2005-12-16,GOOG,10.713592529296875
2005-12-19,GOOG,10.575361251831055
2005-12-20,GOOG,10.703380584716797
2005-12-21,GOOG,10.618449211120605
2005-12-22,GOOG,10.760665893554688
2005-12-23,GOOG,10.733019828796387
2005-12-27,GOOG,10.576356887817383
2005-12-28,GOOG,10.627415657043457
2005-12-29,GOOG,10.464526176452637
2005-12-30,GOOG,10.332770347595215
2006-01-03,GOOG,10.840119361877441
2006-01-04,GOOG,11.089433670043945
2006-01-05,GOOG,11.238874435424805
2006-01-06,GOOG,11.598028182983398
2006-01-09,GOOG,11.628911972045898
2006-01-10,GOOG,11.70014476776123
2006-01-11,GOOG,11.746720314025879
2006-01-12,GOOG,11.547467231750488
2006-01-13,GOOG,11.612723350524902
2006-01-17,GOOG,11.63414192199707
2006-01-18,GOOG,11.081214904785156
2006-01-19,GOOG,10.870505332946777
2006-01-20,GOOG,9.94920825958252
2006-01-23,GOOG,10.647589683532715
2006-01-24,GOOG,11.034390449523926
2006-01-25,GOOG,10.784577369689941
2006-01-26,GOOG,10.816207885742188
2006-01-27,GOOG,10.796780586242676
2006-01-30,GOOG,10.630654335021973
2006-01-31,GOOG,10.776107788085938
2006-02-01,GOOG,10.006991386413574
2006-02-02,GOOG,9.86402702331543
2006-02-03,GOOG,9.503129959106445
2006-02-06,GOOG,9.591548919677734
2006-02-07,GOOG,9.163652420043945
2006-02-08,GOOG,9.192543983459473
2006-02-09,GOOG,8.93575668334961
2006-02-10,GOOG,9.031397819519043
2006-02-13,GOOG,8.61022663116455
2006-02-14,GOOG,8.550949096679688
2006-02-15,GOOG,8.52753734588623
2006-02-16,GOOG,9.127288818359375
2006-02-17,GOOG,9.184325218200684
2006-02-21,GOOG,9.130526542663574
2006-02-22,GOOG,9.103129386901855
2006-02-23,GOOG,9.416455268859863
2006-02-24,GOOG,9.39976692199707
2006-02-27,GOOG,9.723055839538574
2006-02-28,GOOG,9.031646728515625
2006-03-01,GOOG,9.085944175720215
2006-03-02,GOOG,9.376106262207031
2006-03-03,GOOG,9.419195175170898
2006-03-06,GOOG,9.168135643005371
2006-03-07,GOOG,9.077225685119629
2006-03-08,GOOG,8.813962936401367
2006-03-09,GOOG,8.54297924041748
2006-03-10,GOOG,8.405991554260254
2006-03-13,GOOG,8.39503288269043
2006-03-14,GOOG,8.746216773986816
2006-03-15,GOOG,8.580339431762695
2006-03-16,GOOG,8.437623977661133
2006-03-17,GOOG,8.463027954101562
2006-03-20,GOOG,8.67224407196045
2006-03-21,GOOG,8.466265678405762
2006-03-22,GOOG,8.473737716674805
2006-03-23,GOOG,8.515332221984863
2006-03-24,GOOG,9.11085033416748
2006-03-27,GOOG,9.20773696899414
2006-03-28,GOOG,9.39478588104248
2006-03-29,GOOG,9.837626457214355
2006-03-30,GOOG,9.674736976623535
2006-03-31,GOOG,9.713590621948242
2006-04-03,GOOG,9.7061185836792
2006-04-04,GOOG,10.070752143859863
2006-04-05,GOOG,10.161662101745605
2006-04-06,GOOG,10.241113662719727
2006-04-07,GOOG,10.116082191467285
2006-04-10,GOOG,10.370628356933594
2006-04-11,GOOG,10.203255653381348
2006-04-12,GOOG,10.185571670532227
2006-04-13,GOOG,10.01645565032959
2006-04-17,GOOG,10.13252067565918
2006-04-18,GOOG,10.068262100219727
2006-04-19,GOOG,10.224177360534668
2006-04-20,GOOG,10.336256980895996
2006-04-21,GOOG,10.886693954467773
2006-04-24,GOOG,10.9713773727417
2006-04-25,GOOG,10.639122009277344
2006-04-26,GOOG,10.609482765197754
2006-04-27,GOOG,10.461538314819336
2006-04-28,GOOG,10.409482955932617
2006-05-01,GOOG,9.935259819030762
2006-05-02,GOOG,9.83314323425293
2006-05-03,GOOG,9.817452430725098
2006-05-04,GOOG,9.831897735595703
2006-05-05,GOOG,9.820690155029297
2006-05-08,GOOG,9.832645416259766
2006-05-09,GOOG,10.181836128234863
2006-05-10,GOOG,10.03687858581543
2006-05-11,GOOG,9.638871192932129
2006-05-12,GOOG,9.318323135375977
2006-05-15,GOOG,9.369878768920898
2006-05-16,GOOG,9.24783706665039
2006-05-17,GOOG,9.327537536621094
2006-05-18,GOOG,9.240116119384766
2006-05-19,GOOG,9.21595573425293
2006-05-22,GOOG,9.239119529724121
2006-05-23,GOOG,9.354436874389648
2006-05-24,GOOG,9.495657920837402
2006-05-25,GOOG,9.538995742797852
2006-05-26,GOOG,9.498148918151855
2006-05-30,GOOG,9.263776779174805
2006-05-31,GOOG,9.260787963867188
2006-06-01,GOOG,9.529780387878418
2006-06-02,GOOG,9.450576782226562
2006-06-05,GOOG,9.326044082641602
2006-06-06,GOOG,9.71334171295166
2006-06-07,GOOG,9.626667022705078
2006-06-08,GOOG,9.795783042907715
2006-06-09,GOOG,9.628161430358887
2006-06-12,GOOG,9.502881050109863
2006-06-13,GOOG,9.62691593170166
2006-06-14,GOOG,9.573864936828613
2006-06-15,GOOG,9.738497734069824
2006-06-16,GOOG,9.731025695800781
2006-06-19,GOOG,9.667264938354492
2006-06-20,GOOG,9.643104553222656
2006-06-21,GOOG,10.015708923339844
2006-06-22,GOOG,9.96141242980957
2006-06-23,GOOG,10.083703994750977
2006-06-26,GOOG,10.067764282226562
2006-06-27,GOOG,10.020441055297852
2006-06-28,GOOG,10.114836692810059
2006-06-29,GOOG,10.406245231628418
2006-06-30,GOOG,10.444103240966797
2006-07-03,GOOG,10.540492057800293
2006-07-05,GOOG,10.497154235839844
2006-07-06,GOOG,10.540243148803711
2006-07-07,GOOG,10.47199821472168
2006-07-10,GOOG,10.415958404541016
2006-07-11,GOOG,10.57436466217041
2006-07-12,GOOG,10.39229679107666
2006-07-13,GOOG,10.18258285522461
2006-07-14,GOOG,10.04983139038086
2006-07-17,GOOG,10.159171104431152
2006-07-18,GOOG,10.038622856140137
2006-07-19,GOOG,9.937750816345215
2006-07-20,GOOG,9.641860008239746
2006-07-21,GOOG,9.716330528259277
2006-07-24,GOOG,9.736006736755371
2006-07-25,GOOG,9.697650909423828
2006-07-26,GOOG,9.601511001586914
2006-07-27,GOOG,9.524300575256348
2006-07-28,GOOG,9.666767120361328
2006-07-31,GOOG,9.628908157348633
2006-08-01,GOOG,9.352693557739258
2006-08-02,GOOG,9.146467208862305
2006-08-03,GOOG,9.34970474243164
2006-08-04,GOOG,9.311348915100098
2006-08-07,GOOG,9.413466453552246
2006-08-08,GOOG,9.489431381225586
2006-08-09,GOOG,9.388310432434082
2006-08-10,GOOG,9.320066452026367
2006-08-11,GOOG,9.17809772491455
2006-08-14,GOOG,9.201260566711426
2006-08-15,GOOG,9.488683700561523
2006-08-16,GOOG,9.656804084777832
2006-08-17,GOOG,9.608983039855957
2006-08-18,GOOG,9.548211097717285
2006-08-21,GOOG,9.397276878356934
2006-08-22,GOOG,9.421934127807617
2006-08-23,GOOG,9.300888061523438
2006-08-24,GOOG,9.30836009979248
2006-08-25,GOOG,9.296653747558594
2006-08-28,GOOG,9.48818588256836
2006-08-29,GOOG,9.438372611999512
2006-08-30,GOOG,9.48320484161377
2006-08-31,GOOG,9.427911758422852
2006-09-01,GOOG,9.429655075073242
2006-09-05,GOOG,9.573118209838867
2006-09-06,GOOG,9.468011856079102
2006-09-07,GOOG,9.426916122436523
2006-09-08,GOOG,9.410975456237793
2006-09-11,GOOG,9.56639289855957
2006-09-12,GOOG,9.760913848876953
2006-09-13,GOOG,10.126294136047363
2006-09-14,GOOG,10.061785697937012
2006-09-15,GOOG,10.208735466003418
2006-09-18,GOOG,10.328536033630371
2006-09-19,GOOG,10.057552337646484
2006-09-20,GOOG,9.887937545776367
2006-09-21,GOOG,10.133268356323242
2006-09-22,GOOG,10.056804656982422
2006-09-25,GOOG,10.061785697937012
2006-09-26,GOOG,10.133766174316406
2006-09-27,GOOG,10.035385131835938
2006-09-28,GOOG,10.051822662353516
2006-09-29,GOOG,10.009980201721191
2006-10-02,GOOG,9.998522758483887
2006-10-03,GOOG,10.06328010559082
2006-10-04,GOOG,10.353692054748535
2006-10-05,GOOG,10.256805419921875
2006-10-06,GOOG,10.473243713378906
2006-10-09,GOOG,10.68494987487793
2006-10-10,GOOG,10.626420021057129
2006-10-11,GOOG,10.62268352508545
2006-10-12,GOOG,10.646096229553223
2006-10-13,GOOG,10.642608642578125
2006-10-16,GOOG,10.504377365112305
2006-10-17,GOOG,10.476731300354004
2006-10-18,GOOG,10.443605422973633
2006-10-19,GOOG,10.611724853515625
2006-10-20,GOOG,11.448837280273438
2006-10-23,GOOG,11.974616050720215
2006-10-24,GOOG,11.78856372833252
2006-10-25,GOOG,12.119572639465332
2006-10-26,GOOG,12.082213401794434
2006-10-27,GOOG,11.835637092590332
2006-10-30,GOOG,11.869758605957031
2006-10-31,GOOG,11.865276336669922
2006-11-01,GOOG,11.643856048583984
2006-11-02,GOOG,11.70388126373291
2006-11-03,GOOG,11.750954627990723
2006-11-06,GOOG,11.879223823547363
2006-11-07,GOOG,11.770133018493652
2006-11-08,GOOG,11.830656051635742
2006-11-09,GOOG,11.771627426147461
2006-11-10,GOOG,11.794541358947754
2006-11-13,GOOG,11.980842590332031
2006-11-14,GOOG,12.186820983886719
2006-11-15,GOOG,12.252325057983398
2006-11-16,GOOG,12.351204872131348
2006-11-17,GOOG,12.423185348510742
2006-11-20,GOOG,12.330034255981445
2006-11-21,GOOG,12.693671226501465
2006-11-22,GOOG,12.652824401855469
2006-11-24,GOOG,12.577855110168457
2006-11-27,GOOG,12.073495864868164
2006-11-28,GOOG,12.191802024841309
2006-11-29,GOOG,12.071004867553711
2006-11-30,GOOG,12.074990272521973
2006-12-01,GOOG,11.975113868713379
2006-12-04,GOOG,12.0759859085083
2006-12-05,GOOG,12.129535675048828
2006-12-06,GOOG,12.172125816345215
2006-12-07,GOOG,12.020942687988281
2006-12-08,GOOG,12.057555198669434
2006-12-11,GOOG,12.053071975708008
2006-12-12,GOOG,11.999523162841797
2006-12-13,GOOG,11.930032730102539
2006-12-14,GOOG,12.007990837097168
2006-12-15,GOOG,11.962660789489746
2006-12-18,GOOG,11.526795387268066
2006-12-19,GOOG,11.67199993133545
2006-12-20,GOOG,11.529285430908203
2006-12-21,GOOG,11.362410545349121
2006-12-22,GOOG,11.346968650817871
2006-12-26,GOOG,11.395537376403809
2006-12-27,GOOG,11.657055854797363
2006-12-28,GOOG,11.520816802978516
2006-12-29,GOOG,11.469011306762695
2007-01-03,GOOG,11.646098136901855
2007-01-04,GOOG,12.036384582519531
2007-01-05,GOOG,12.134267807006836
2007-01-08,GOOG,12.044355392456055
2007-01-09,GOOG,12.09217643737793
2007-01-10,GOOG,12.19080638885498
2007-01-11,GOOG,12.446348190307617
2007-01-12,GOOG,12.577855110168457
2007-01-16,GOOG,12.559922218322754
2007-01-17,GOOG,12.385576248168945
2007-01-18,GOOG,12.150208473205566
2007-01-19,GOOG,12.198028564453125
2007-01-22,GOOG,11.97611141204834
2007-01-23,GOOG,11.931528091430664
2007-01-24,GOOG,12.430158615112305
2007-01-25,GOOG,12.156683921813965
2007-01-26,GOOG,12.349710464477539
2007-01-29,GOOG,12.265774726867676
2007-01-30,GOOG,12.31185245513916
2007-01-31,GOOG,12.490681648254395
2007-02-01,GOOG,11.99877643585205
2007-02-02,GOOG,11.992548942565918
2007-02-05,GOOG,11.635388374328613
2007-02-06,GOOG,11.7429838180542
2007-02-07,GOOG,11.706372261047363
2007-02-08,GOOG,11.731776237487793
2007-02-09,GOOG,11.504130363464355
2007-02-12,GOOG,11.41446590423584
2007-02-13,GOOG,11.434639930725098
2007-02-14,GOOG,11.604752540588379
2007-02-15,GOOG,11.493668556213379
2007-02-16,GOOG,11.704627990722656
2007-02-20,GOOG,11.758426666259766
2007-02-21,GOOG,11.852075576782227
2007-02-22,GOOG,11.851825714111328
2007-02-23,GOOG,11.721565246582031
2007-02-26,GOOG,11.579846382141113
2007-02-27,GOOG,11.17735481262207
2007-02-28,GOOG,11.194291114807129
2007-03-01,GOOG,11.163905143737793
2007-03-02,GOOG,10.926046371459961
2007-03-05,GOOG,10.982584953308105
2007-03-06,GOOG,11.396035194396973
2007-03-07,GOOG,11.34846305847168
2007-03-08,GOOG,11.325549125671387
2007-03-09,GOOG,11.281712532043457
2007-03-12,GOOG,11.326295852661133
2007-03-13,GOOG,11.034390449523926
2007-03-14,GOOG,11.15817642211914
2007-03-15,GOOG,11.1130952835083
2007-03-16,GOOG,10.980093955993652
2007-03-19,GOOG,11.138998031616211
2007-03-20,GOOG,11.09043025970459
2007-03-21,GOOG,11.37112808227539
2007-03-22,GOOG,11.507865905761719
2007-03-23,GOOG,11.50263500213623
2007-03-26,GOOG,11.581588745117188
2007-03-27,GOOG,11.547218322753906
2007-03-28,GOOG,11.503881454467773
2007-03-29,GOOG,11.47996997833252
2007-03-30,GOOG,11.41122817993164
2007-04-02,GOOG,11.420442581176758
2007-04-03,GOOG,11.770879745483398
2007-04-04,GOOG,11.731527328491211
2007-04-05,GOOG,11.743732452392578
2007-04-09,GOOG,11.661540031433105
2007-04-10,GOOG,11.618948936462402
2007-04-11,GOOG,11.569883346557617
2007-04-12,GOOG,11.64111614227295
2007-04-13,GOOG,11.61371898651123
2007-04-16,GOOG,11.812474250793457
2007-04-17,GOOG,11.775860786437988
2007-04-18,GOOG,11.855812072753906
2007-04-19,GOOG,11.74721908569336
2007-04-20,GOOG,12.01695728302002
2007-04-23,GOOG,11.93227481842041
2007-04-24,GOOG,11.893670082092285
2007-04-25,GOOG,11.905126571655273
2007-04-26,GOOG,11.984579086303711
2007-04-27,GOOG,11.930530548095703
2007-04-30,GOOG,11.740493774414062
2007-05-01,GOOG,11.6812162399292
2007-05-02,GOOG,11.601016998291016
2007-05-03,GOOG,11.78657054901123
2007-05-04,GOOG,11.734018325805664
2007-05-07,GOOG,11.638127326965332
2007-05-08,GOOG,11.626669883728027
2007-05-09,GOOG,11.687442779541016
2007-05-10,GOOG,11.493668556213379
2007-05-11,GOOG,11.624926567077637
2007-05-14,GOOG,11.50139045715332
2007-05-15,GOOG,11.407242774963379
2007-05-16,GOOG,11.77112865447998
2007-05-17,GOOG,11.730032920837402
2007-05-18,GOOG,11.714093208312988
2007-05-21,GOOG,11.721067428588867
2007-05-22,GOOG,11.852075576782227
2007-05-23,GOOG,11.805002212524414
2007-05-24,GOOG,11.81396770477295
