,ticker,adjclose
1999-05-28,QQQ,44.846336364746094
1999-06-01,QQQ,43.84977722167969
1999-06-02,QQQ,44.59047317504883
1999-06-03,QQQ,43.957496643066406
1999-06-04,QQQ,45.304256439208984
1999-06-07,QQQ,46.2469482421875
1999-06-08,QQQ,45.08875274658203
1999-06-09,QQQ,45.842926025390625
1999-06-10,QQQ,45.317710876464844
1999-06-11,QQQ,44.63089370727539
1999-06-14,QQQ,43.78915786743164
1999-06-15,QQQ,44.44232177734375
1999-06-16,QQQ,46.72504806518555
1999-06-17,QQQ,47.2435302734375
1999-06-18,QQQ,47.45901107788086
1999-06-21,QQQ,48.87981414794922
1999-06-22,QQQ,47.40514373779297
1999-06-23,QQQ,48.15259552001953
1999-06-24,QQQ,47.1964225769043
1999-06-25,QQQ,47.135799407958984
1999-06-28,QQQ,48.25360107421875
1999-06-29,QQQ,48.91349411010742
1999-06-30,QQQ,49.667667388916016
1999-07-01,QQQ,50.00435256958008
1999-07-02,QQQ,50.63732147216797
1999-07-06,QQQ,50.31409454345703
1999-07-07,QQQ,50.3949089050293
1999-07-08,QQQ,51.068267822265625
1999-07-09,QQQ,51.58005142211914
1999-07-12,QQQ,51.310691833496094
1999-07-13,QQQ,51.068267822265625
1999-07-14,QQQ,51.93693161010742
1999-07-15,QQQ,52.41500473022461
1999-07-16,QQQ,52.89984130859375
1999-07-19,QQQ,52.36112976074219
1999-07-20,QQQ,50.341033935546875
1999-07-21,QQQ,50.58345031738281
1999-07-22,QQQ,49.29731369018555
1999-07-23,QQQ,49.37139129638672
1999-07-26,QQQ,48.15932083129883
1999-07-27,QQQ,49.12897491455078
1999-07-28,QQQ,50.09190368652344
1999-07-29,QQQ,49.0212287902832
1999-07-30,QQQ,48.77882385253906
1999-08-02,QQQ,48.644161224365234
1999-08-03,QQQ,48.327667236328125
1999-08-04,QQQ,47.4522819519043
1999-08-05,QQQ,48.206459045410156
1999-08-06,QQQ,47.68798065185547
1999-08-09,QQQ,47.075199127197266
1999-08-10,QQQ,46.650978088378906
1999-08-11,QQQ,48.18626022338867
1999-08-12,QQQ,47.620628356933594
1999-08-13,QQQ,49.69459915161133
1999-08-16,QQQ,50.09190368652344
1999-08-17,QQQ,50.341033935546875
1999-08-18,QQQ,49.77541732788086
1999-08-19,QQQ,49.18284225463867
1999-08-20,QQQ,49.96395492553711
1999-08-23,QQQ,51.55310821533203
1999-08-24,QQQ,51.90325927734375
1999-08-25,QQQ,53.00758743286133
1999-08-26,QQQ,52.12548065185547
1999-08-27,QQQ,51.606964111328125
1999-08-30,QQQ,50.87972640991211
1999-08-31,QQQ,51.44537353515625
1999-09-01,QQQ,51.81571578979492
1999-09-02,QQQ,51.633914947509766
1999-09-03,QQQ,54.00417709350586
1999-09-07,QQQ,53.76176452636719
1999-09-08,QQQ,53.03453063964844
1999-09-09,QQQ,53.78870391845703
1999-09-10,QQQ,54.40818405151367
1999-09-13,QQQ,53.7550048828125
1999-09-14,QQQ,54.05129623413086
1999-09-15,QQQ,53.00758743286133
1999-09-16,QQQ,52.98064041137695
1999-09-17,QQQ,54.56981658935547
1999-09-20,QQQ,54.69773483276367
1999-09-21,QQQ,53.384674072265625
1999-09-22,QQQ,53.950294494628906
1999-09-23,QQQ,51.71470642089844
1999-09-24,QQQ,51.78205490112305
1999-09-27,QQQ,52.14567184448242
1999-09-28,QQQ,52.388084411621094
1999-09-29,QQQ,51.337623596191406
1999-09-30,QQQ,51.876338958740234
1999-10-01,QQQ,51.89651107788086
1999-10-04,QQQ,53.06144332885742
1999-10-05,QQQ,53.43853759765625
1999-10-06,QQQ,54.509178161621094
1999-10-07,QQQ,54.381263732910156
1999-10-08,QQQ,54.953609466552734
1999-10-11,QQQ,55.72800064086914
1999-10-12,QQQ,54.46205520629883
1999-10-13,QQQ,52.845970153808594
1999-10-14,QQQ,53.17591857910156
1999-10-15,QQQ,51.606964111328125
1999-10-18,QQQ,50.953792572021484
1999-10-19,QQQ,51.229888916015625
1999-10-20,QQQ,52.7921028137207
1999-10-21,QQQ,53.65401840209961
1999-10-22,QQQ,53.411598205566406
1999-10-25,QQQ,53.43853759765625
1999-10-26,QQQ,53.00758743286133
1999-10-27,QQQ,52.92677307128906
1999-10-28,QQQ,54.75835037231445
1999-10-29,QQQ,56.670692443847656
1999-11-01,QQQ,56.374427795410156
1999-11-02,QQQ,56.40808868408203
1999-11-03,QQQ,57.53260040283203
1999-11-04,QQQ,58.179046630859375
1999-11-05,QQQ,58.771610260009766
1999-11-08,QQQ,59.95674133300781
1999-11-09,QQQ,59.552730560302734
1999-11-10,QQQ,60.33383560180664
1999-11-11,QQQ,61.4112663269043
1999-11-12,QQQ,62.219276428222656
1999-11-15,QQQ,62.098052978515625
1999-11-16,QQQ,63.673736572265625
1999-11-17,QQQ,62.81184005737305
1999-11-18,QQQ,64.7376708984375
1999-11-19,QQQ,65.31673431396484
1999-11-22,QQQ,64.32018280029297
1999-11-23,QQQ,64.61643981933594
1999-11-24,QQQ,66.74430084228516
1999-11-26,QQQ,66.95977020263672
1999-11-29,QQQ,65.85543823242188
1999-11-30,QQQ,63.35051727294922
1999-12-01,QQQ,64.72415161132812
1999-12-02,QQQ,66.7779541015625
1999-12-03,QQQ,68.19876098632812
1999-12-06,QQQ,68.81825256347656
1999-12-07,QQQ,68.81825256347656
1999-12-08,QQQ,67.98326873779297
1999-12-09,QQQ,68.3065414428711
1999-12-10,QQQ,68.87215423583984
1999-12-13,QQQ,69.80810546875
1999-12-14,QQQ,68.54891967773438
1999-12-15,QQQ,69.86874389648438
1999-12-16,QQQ,71.59257507324219
1999-12-17,QQQ,72.2120590209961
1999-12-20,QQQ,73.15473937988281
1999-12-21,QQQ,77.08724212646484
1999-12-22,QQQ,76.84481811523438
1999-12-23,QQQ,77.76058959960938
1999-12-27,QQQ,77.30270385742188
1999-12-28,QQQ,76.8178939819336
1999-12-29,QQQ,79.72683715820312
1999-12-30,QQQ,78.86492156982422
1999-12-31,QQQ,78.7571792602539
2000-01-03,QQQ,81.66614532470703
2000-01-04,QQQ,76.06373596191406
2000-01-05,QQQ,74.12442779541016
2000-01-06,QQQ,69.03374481201172
2000-01-07,QQQ,77.5720443725586
2000-01-10,QQQ,79.72683715820312
2000-01-11,QQQ,75.84825897216797
2000-01-12,QQQ,74.17829895019531
2000-01-13,QQQ,78.64945220947266
2000-01-14,QQQ,80.48104858398438
2000-01-18,QQQ,80.91197204589844
2000-01-19,QQQ,82.74353790283203
2000-01-20,QQQ,81.93547821044922
2000-01-21,QQQ,82.95902252197266
2000-01-24,QQQ,78.97267150878906
2000-01-25,QQQ,80.1578369140625
2000-01-26,QQQ,76.92562866210938
2000-01-27,QQQ,78.056884765625
2000-01-28,QQQ,74.12442779541016
2000-01-31,QQQ,77.30270385742188
2000-02-01,QQQ,79.376708984375
2000-02-02,QQQ,80.05006408691406
2000-02-03,QQQ,83.1745376586914
2000-02-04,QQQ,83.74014282226562
2000-02-07,QQQ,84.8983383178711
2000-02-08,QQQ,88.45372009277344
2000-02-09,QQQ,85.32928466796875
2000-02-10,QQQ,88.13050842285156
2000-02-11,QQQ,86.08342742919922
2000-02-14,QQQ,85.97569274902344
2000-02-15,QQQ,86.59522247314453
2000-02-16,QQQ,86.1911849975586
2000-02-17,QQQ,88.02273559570312
2000-02-18,QQQ,84.84445190429688
2000-02-22,QQQ,85.11380767822266
2000-02-23,QQQ,89.85433197021484
2000-02-24,QQQ,91.79360961914062
2000-02-25,QQQ,89.69267272949219
2000-02-28,QQQ,89.63882446289062
2000-02-29,QQQ,92.00908660888672
2000-03-01,QQQ,92.76325225830078
2000-03-02,QQQ,90.61524963378906
2000-03-03,QQQ,95.72610473632812
2000-03-06,QQQ,96.48026275634766
2000-03-07,QQQ,95.02577209472656
2000-03-08,QQQ,95.8876953125
2000-03-09,QQQ,99.119873046875
2000-03-10,QQQ,98.68887329101562
2000-03-13,QQQ,96.1031723022461
2000-03-14,QQQ,92.54780578613281
2000-03-15,QQQ,88.6691665649414
2000-03-16,QQQ,93.73294067382812
2000-03-17,QQQ,95.5105972290039
2000-03-20,QQQ,92.817138671875
2000-03-21,QQQ,96.31864166259766
2000-03-22,QQQ,98.25794982910156
2000-03-23,QQQ,99.98175811767578
2000-03-24,QQQ,101.32853698730469
2000-03-27,QQQ,101.49014282226562
2000-03-28,QQQ,98.9043960571289
2000-03-29,QQQ,94.81028747558594
2000-03-30,QQQ,92.44003295898438
2000-03-31,QQQ,94.37932586669922
2000-04-03,QQQ,88.72303009033203
2000-04-04,QQQ,87.86112976074219
2000-04-05,QQQ,86.29894256591797
2000-04-06,QQQ,88.34598541259766
2000-04-07,QQQ,91.9013442993164
2000-04-10,QQQ,86.29894256591797
2000-04-11,QQQ,84.25188446044922
2000-04-12,QQQ,79.29586791992188
2000-04-13,QQQ,75.84825897216797
2000-04-14,QQQ,69.27616119384766
2000-04-17,QQQ,77.24883270263672
2000-04-18,QQQ,79.29586791992188
2000-04-19,QQQ,76.87177276611328
2000-04-20,QQQ,75.20182037353516
2000-04-24,QQQ,73.0470199584961
2000-04-25,QQQ,77.97608184814453
2000-04-26,QQQ,75.30956268310547
2000-04-27,QQQ,78.64945220947266
2000-04-28,QQQ,81.66614532470703
2000-05-01,QQQ,82.42031860351562
2000-05-02,QQQ,77.67981719970703
2000-05-03,QQQ,76.8178939819336
2000-05-04,QQQ,76.97952270507812
2000-05-05,QQQ,78.81107330322266
2000-05-08,QQQ,75.74049377441406
2000-05-09,QQQ,74.12442779541016
2000-05-10,QQQ,68.73747253417969
2000-05-11,QQQ,72.93927764892578
2000-05-12,QQQ,72.93927764892578
2000-05-15,QQQ,76.11759948730469
2000-05-16,QQQ,78.2723617553711
2000-05-17,QQQ,76.65628051757812
2000-05-18,QQQ,73.90898132324219
2000-05-19,QQQ,70.40742492675781
2000-05-22,QQQ,70.35354614257812
2000-05-23,QQQ,64.48179626464844
2000-05-24,QQQ,68.52198791503906
2000-05-25,QQQ,67.01365661621094
2000-05-26,QQQ,67.01365661621094
2000-05-30,QQQ,73.74732208251953
2000-05-31,QQQ,71.64642333984375
2000-06-01,QQQ,75.30956268310547
2000-06-02,QQQ,80.69647979736328
2000-06-05,QQQ,80.89852142333984
2000-06-06,QQQ,78.64945220947266
2000-06-07,QQQ,80.7503662109375
2000-06-08,QQQ,80.37325286865234
2000-06-09,QQQ,80.80426788330078
2000-06-12,QQQ,78.21847534179688
2000-06-13,QQQ,81.23516845703125
2000-06-14,QQQ,79.40361022949219
2000-06-15,QQQ,80.80426788330078
2000-06-16,QQQ,81.23516845703125
2000-06-19,QQQ,84.46736145019531
2000-06-20,QQQ,84.14415740966797
2000-06-21,QQQ,85.22151184082031
2000-06-22,QQQ,82.09710693359375
2000-06-23,QQQ,78.86492156982422
2000-06-26,QQQ,81.01972198486328
2000-06-27,QQQ,80.05006408691406
2000-06-28,QQQ,81.01972198486328
2000-06-29,QQQ,78.9861068725586
2000-06-30,QQQ,80.53487396240234
2000-07-03,QQQ,82.09710693359375
2000-07-05,QQQ,78.9188003540039
2000-07-06,QQQ,81.01972198486328
2000-07-07,QQQ,82.68966674804688
2000-07-10,QQQ,81.43721771240234
2000-07-11,QQQ,81.88163757324219
2000-07-12,QQQ,83.8209228515625
2000-07-13,QQQ,84.8983383178711
2000-07-14,QQQ,86.72987365722656
2000-07-17,QQQ,87.69955444335938
2000-07-18,QQQ,85.76020050048828
2000-07-19,QQQ,83.8209228515625
2000-07-20,QQQ,86.5143814086914
2000-07-21,QQQ,83.60545349121094
2000-07-24,QQQ,81.88163757324219
2000-07-25,QQQ,82.528076171875
2000-07-26,QQQ,82.42031860351562
2000-07-27,QQQ,79.18817138671875
2000-07-28,QQQ,74.87861633300781
2000-07-31,QQQ,77.08724212646484
2000-08-01,QQQ,76.06373596191406
2000-08-02,QQQ,74.71697998046875
2000-08-03,QQQ,77.94915008544922
2000-08-04,QQQ,77.67981719970703
2000-08-07,QQQ,79.51136016845703
2000-08-08,QQQ,81.12742614746094
2000-08-09,QQQ,78.97267150878906
2000-08-10,QQQ,77.41046905517578
2000-08-11,QQQ,78.48785400390625
2000-08-14,QQQ,80.1578369140625
2000-08-15,QQQ,80.1578369140625
2000-08-16,QQQ,80.96582794189453
2000-08-17,QQQ,82.528076171875
2000-08-18,QQQ,82.09710693359375
2000-08-21,QQQ,82.31258392333984
2000-08-22,QQQ,82.31258392333984
2000-08-23,QQQ,83.65931701660156
2000-08-24,QQQ,84.95220947265625
2000-08-25,QQQ,84.4942626953125
2000-08-28,QQQ,84.8983383178711
2000-08-29,QQQ,85.32928466796875
2000-08-30,QQQ,85.22151184082031
2000-08-31,QQQ,87.591796875
2000-09-01,QQQ,88.45372009277344
2000-09-05,QQQ,85.76020050048828
2000-09-06,QQQ,82.74353790283203
2000-09-07,QQQ,84.5750961303711
2000-09-08,QQQ,81.98937225341797
2000-09-11,QQQ,79.9962158203125
2000-09-12,QQQ,78.7571792602539
2000-09-13,QQQ,80.58878326416016
2000-09-14,QQQ,80.1578369140625
2000-09-15,QQQ,78.70333862304688
2000-09-18,QQQ,77.46434783935547
2000-09-19,QQQ,80.31938934326172
2000-09-20,QQQ,81.55841064453125
2000-09-21,QQQ,75.63276672363281
2000-09-22,QQQ,80.10394287109375
2000-09-25,QQQ,77.97608184814453
2000-09-26,QQQ,77.08724212646484
2000-09-27,QQQ,77.19497680664062
2000-09-28,QQQ,78.9188003540039
2000-09-29,QQQ,76.49466705322266
2000-10-02,QQQ,74.77088165283203
2000-10-03,QQQ,72.40060424804688
2000-10-04,QQQ,73.80120086669922
2000-10-05,QQQ,74.01667022705078
2000-10-06,QQQ,71.53868865966797
2000-10-09,QQQ,71.21549224853516
2000-10-10,QQQ,67.49846649169922
2000-10-11,QQQ,66.42106628417969
2000-10-12,QQQ,64.7511215209961
2000-10-13,QQQ,70.0303726196289
2000-10-16,QQQ,70.67677307128906
2000-10-17,QQQ,67.44461059570312
2000-10-18,QQQ,67.22911071777344
2000-10-19,QQQ,73.31637573242188
2000-10-20,QQQ,74.39376831054688
2000-10-23,QQQ,74.28606414794922
2000-10-24,QQQ,71.10774993896484
2000-10-25,QQQ,67.12142944335938
2000-10-26,QQQ,68.84518432617188
2000-10-27,QQQ,68.7105712890625
2000-10-30,QQQ,66.16521453857422
2000-10-31,QQQ,70.42086791992188
2000-11-01,QQQ,69.81488037109375
2000-11-02,QQQ,70.67677307128906
2000-11-03,QQQ,71.59257507324219
2000-11-06,QQQ,71.05387115478516
2000-11-07,QQQ,70.78451538085938
2000-11-08,QQQ,65.24942016601562
2000-11-09,QQQ,65.23592376708984
2000-11-10,QQQ,61.84220886230469
2000-11-13,QQQ,61.93641662597656
2000-11-14,QQQ,65.37062072753906
2000-11-15,QQQ,66.69041442871094
2000-11-16,QQQ,62.81184005737305
2000-11-17,QQQ,62.771419525146484
2000-11-20,QQQ,60.21262741088867
2000-11-21,QQQ,60.11835479736328
2000-11-22,QQQ,57.42488098144531
2000-11-24,QQQ,60.71090316772461
2000-11-27,QQQ,59.95674133300781
2000-11-28,QQQ,56.41482925415039
2000-11-29,QQQ,54.2465705871582
2000-11-30,QQQ,54.286983489990234
2000-12-01,QQQ,55.16236877441406
2000-12-04,QQQ,56.0242805480957
2000-12-05,QQQ,60.926361083984375
2000-12-06,QQQ,58.610008239746094
2000-12-07,QQQ,57.31716537475586
2000-12-08,QQQ,58.610008239746094
2000-12-11,QQQ,64.10472106933594
2000-12-12,QQQ,61.76137161254883
2000-12-13,QQQ,59.242958068847656
2000-12-14,QQQ,56.347476959228516
2000-12-15,QQQ,55.054622650146484
2000-12-18,QQQ,55.16236877441406
2000-12-19,QQQ,50.960540771484375
2000-12-20,QQQ,48.038124084472656
2000-12-21,QQQ,48.320953369140625
2000-12-22,QQQ,52.14567184448242
2000-12-26,QQQ,52.46889114379883
2000-12-27,QQQ,53.06144332885742
2000-12-28,QQQ,52.95372009277344
2000-12-29,QQQ,50.31409454345703
2001-01-02,QQQ,46.058406829833984
2001-01-03,QQQ,53.81562042236328
2001-01-04,QQQ,52.845970153808594
2001-01-05,QQQ,48.805763244628906
2001-01-08,QQQ,49.34443664550781
2001-01-09,QQQ,49.34443664550781
2001-01-10,QQQ,51.876338958740234
2001-01-11,QQQ,53.384674072265625
2001-01-12,QQQ,54.07148742675781
2001-01-16,QQQ,53.42506408691406
2001-01-17,QQQ,55.054622650146484
2001-01-18,QQQ,57.37100601196289
2001-01-19,QQQ,57.155548095703125
2001-01-22,QQQ,57.20940399169922
2001-01-23,QQQ,58.407981872558594
2001-01-24,QQQ,57.8558235168457
2001-01-25,QQQ,55.593318939208984
2001-01-26,QQQ,56.495635986328125
2001-01-29,QQQ,57.74808120727539
2001-01-30,QQQ,57.53260040283203
2001-01-31,QQQ,55.420936584472656
2001-02-01,QQQ,56.1535530090332
2001-02-02,QQQ,53.05067443847656
2001-02-05,QQQ,53.00758743286133
2001-02-06,QQQ,53.093780517578125
2001-02-07,QQQ,52.231849670410156
2001-02-08,QQQ,50.67179489135742
2001-02-09,QQQ,48.6118278503418
2001-02-12,QQQ,49.197914123535156
2001-02-13,QQQ,47.620628356933594
2001-02-14,QQQ,49.516841888427734
2001-02-15,QQQ,50.33564758300781
2001-02-16,QQQ,47.5172004699707
2001-02-20,QQQ,45.6727180480957
2001-02-21,QQQ,44.38846206665039
2001-02-22,QQQ,43.957496643066406
2001-02-23,QQQ,44.1126594543457
2001-02-26,QQQ,44.94868850708008
2001-02-27,QQQ,42.233680725097656
2001-02-28,QQQ,40.8977165222168
2001-03-01,QQQ,42.06129837036133
2001-03-02,QQQ,40.25128936767578
2001-03-05,QQQ,40.98390197753906
2001-03-06,QQQ,42.57843017578125
2001-03-07,QQQ,42.59567642211914
2001-03-08,QQQ,41.80272674560547
2001-03-09,QQQ,38.87222671508789
2001-03-12,QQQ,36.458866119384766
2001-03-13,QQQ,38.31198501586914
2001-03-14,QQQ,37.70865249633789
2001-03-15,QQQ,36.32959747314453
2001-03-16,QQQ,35.51074981689453
2001-03-19,QQQ,37.28628921508789
2001-03-20,QQQ,34.77816390991211
2001-03-21,QQQ,34.77816390991211
2001-03-22,QQQ,36.88983154296875
2001-03-23,QQQ,36.88983154296875
2001-03-26,QQQ,36.03652572631836
2001-03-27,QQQ,37.277687072753906
2001-03-28,QQQ,34.21790313720703
2001-03-29,QQQ,33.57146072387695
2001-03-30,QQQ,33.74384307861328
2001-04-02,QQQ,32.23550796508789
2001-04-03,QQQ,29.87386703491211
2001-04-04,QQQ,29.348093032836914
2001-04-05,QQQ,32.15792465209961
2001-04-06,QQQ,30.98572540283203
2001-04-09,QQQ,31.933820724487305
2001-04-10,QQQ,34.3040885925293
2001-04-11,QQQ,35.33838653564453
2001-04-12,QQQ,36.88983154296875
2001-04-16,QQQ,34.691959381103516
2001-04-17,QQQ,35.55387496948242
2001-04-18,QQQ,39.260093688964844
2001-04-19,QQQ,41.63032913208008
2001-04-20,QQQ,41.71653747558594
2001-04-23,QQQ,38.91530990600586
2001-04-24,QQQ,38.18271255493164
2001-04-25,QQQ,38.87222671508789
2001-04-26,QQQ,37.88103103637695
2001-04-27,QQQ,38.91530990600586
2001-04-30,QQQ,39.77723693847656
2001-05-01,QQQ,41.414852142333984
2001-05-02,QQQ,42.21643829345703
2001-05-03,QQQ,40.33747482299805
2001-05-04,QQQ,41.544158935546875
2001-05-07,QQQ,40.68223571777344
2001-05-08,QQQ,41.544158935546875
2001-05-09,QQQ,40.12198257446289
2001-05-10,QQQ,39.44969940185547
2001-05-11,QQQ,39.260093688964844
2001-05-14,QQQ,38.63088607788086
2001-05-15,QQQ,38.91530990600586
2001-05-16,QQQ,40.6391487121582
2001-05-17,QQQ,41.28557586669922
2001-05-18,QQQ,41.40624237060547
2001-05-21,QQQ,44.00060272216797
2001-05-22,QQQ,43.871315002441406
2001-05-23,QQQ,41.93202209472656
2001-05-24,QQQ,43.00941467285156
2001-05-25,QQQ,42.225074768066406
2001-05-29,QQQ,39.751365661621094
2001-05-30,QQQ,38.29475784301758
2001-05-31,QQQ,38.553321838378906
2001-06-01,QQQ,39.691043853759766
2001-06-04,QQQ,39.50143814086914
2001-06-05,QQQ,41.242469787597656
2001-06-06,QQQ,40.92357635498047
2001-06-07,QQQ,41.97510528564453
2001-06-08,QQQ,40.811519622802734
2001-06-11,QQQ,39.691043853759766
2001-06-12,QQQ,39.475563049316406
2001-06-13,QQQ,38.39815902709961
2001-06-14,QQQ,36.41577911376953
2001-06-15,QQQ,36.71745300292969
2001-06-18,QQQ,36.226158142089844
2001-06-19,QQQ,36.0451545715332
2001-06-20,QQQ,36.86396408081055
2001-06-21,QQQ,37.36386489868164
2001-06-22,QQQ,37.277687072753906
2001-06-25,QQQ,37.372493743896484
2001-06-26,QQQ,37.50178909301758
2001-06-27,QQQ,37.74311828613281
2001-06-28,QQQ,38.22578430175781
2001-06-29,QQQ,39.38935852050781
2001-07-02,QQQ,39.17388916015625
2001-07-03,QQQ,39.33766174316406
2001-07-05,QQQ,37.450077056884766
2001-07-06,QQQ,35.898624420166016
2001-07-09,QQQ,36.208919525146484
2001-07-10,QQQ,34.907440185546875
2001-07-11,QQQ,35.33838653564453
2001-07-12,QQQ,37.57936477661133
2001-07-13,QQQ,37.191497802734375
2001-07-16,QQQ,36.50197219848633
2001-07-17,QQQ,37.320770263671875
2001-07-18,QQQ,35.898624420166016
2001-07-19,QQQ,36.7519416809082
2001-07-20,QQQ,35.898624420166016
2001-07-23,QQQ,35.00224685668945
2001-07-24,QQQ,34.605770111083984
2001-07-25,QQQ,34.907440185546875
2001-07-26,QQQ,35.42457580566406
2001-07-27,QQQ,36.15718460083008
2001-07-30,QQQ,35.94171905517578
2001-07-31,QQQ,35.993446350097656
2001-08-01,QQQ,37.148380279541016
2001-08-02,QQQ,37.84654998779297
2001-08-03,QQQ,37.21735382080078
2001-08-06,QQQ,36.631248474121094
2001-08-07,QQQ,36.44164276123047
2001-08-08,QQQ,34.907440185546875
2001-08-09,QQQ,35.053951263427734
2001-08-10,QQQ,34.717811584472656
2001-08-13,QQQ,35.42457580566406
2001-08-14,QQQ,34.993614196777344
2001-08-15,QQQ,33.70075225830078
2001-08-16,QQQ,34.09723663330078
2001-08-17,QQQ,32.54579544067383
2001-08-20,QQQ,32.993980407714844
2001-08-21,QQQ,31.623531341552734
2001-08-22,QQQ,32.48543930053711
2001-08-23,QQQ,32.166542053222656
2001-08-24,QQQ,33.87313461303711
2001-08-27,QQQ,33.91623306274414
2001-08-28,QQQ,32.85609817504883
2001-08-29,QQQ,32.373409271240234
2001-08-30,QQQ,31.17534065246582
2001-08-31,QQQ,31.57184600830078
2001-09-04,QQQ,30.57200813293457
2001-09-05,QQQ,30.451353073120117
2001-09-06,QQQ,29.218809127807617
2001-09-07,QQQ,29.046419143676758
2001-09-10,QQQ,29.391193389892578
2001-09-17,QQQ,26.891647338867188
2001-09-18,QQQ,26.288312911987305
2001-09-19,QQQ,25.831493377685547
2001-09-20,QQQ,24.969581604003906
2001-09-21,QQQ,24.29730224609375
2001-09-24,QQQ,25.52121353149414
2001-09-25,QQQ,25.598785400390625
2001-09-26,QQQ,24.711013793945312
2001-09-27,QQQ,24.5472469329834
2001-09-28,QQQ,24.97820281982422
2001-10-01,QQQ,24.76272201538086
2001-10-02,QQQ,24.840295791625977
2001-10-03,QQQ,26.719268798828125
2001-10-04,QQQ,26.977840423583984
2001-10-05,QQQ,27.37432098388672
2001-10-08,QQQ,27.46051025390625
2001-10-09,QQQ,26.79684829711914
2001-10-10,QQQ,28.01214027404785
2001-10-11,QQQ,29.90833854675293
2001-10-12,QQQ,29.779056549072266
2001-10-15,QQQ,29.649765014648438
2001-10-16,QQQ,30.1324405670166
2001-10-17,QQQ,27.969043731689453
2001-10-18,QQQ,28.72752571105957
2001-10-19,QQQ,28.91713523864746
2001-10-22,QQQ,29.69286346435547
2001-10-23,QQQ,29.848011016845703
2001-10-24,QQQ,30.49444580078125
2001-10-25,QQQ,31.718353271484375
2001-10-26,QQQ,31.037439346313477
2001-10-29,QQQ,29.33946418762207
2001-10-30,QQQ,28.77062225341797
2001-10-31,QQQ,29.218809127807617
2001-11-01,QQQ,30.459972381591797
2001-11-02,QQQ,30.684070587158203
2001-11-05,QQQ,31.68389129638672
2001-11-06,QQQ,32.91640853881836
2001-11-07,QQQ,32.873321533203125
2001-11-08,QQQ,32.53717803955078
2001-11-09,QQQ,32.51993942260742
2001-11-12,QQQ,32.75265121459961
2001-11-13,QQQ,33.92483139038086
2001-11-14,QQQ,34.16619110107422
2001-11-15,QQQ,34.02827835083008
2001-11-16,QQQ,33.9334716796875
2001-11-19,QQQ,34.89882278442383
2001-11-20,QQQ,33.287044525146484
2001-11-21,QQQ,33.11464309692383
2001-11-23,QQQ,33.855899810791016
2001-11-26,QQQ,34.691959381103516
2001-11-27,QQQ,34.64885330200195
2001-11-28,QQQ,33.39908218383789
2001-11-29,QQQ,34.433372497558594
2001-11-30,QQQ,34.174808502197266
2001-12-03,QQQ,33.58870315551758
2001-12-04,QQQ,35.19186019897461
2001-12-05,QQQ,36.932918548583984
2001-12-06,QQQ,36.9846305847168
2001-12-07,QQQ,35.96759796142578
2001-12-10,QQQ,35.33838653564453
2001-12-11,QQQ,35.53660583496094
2001-12-12,QQQ,35.821067810058594
2001-12-13,QQQ,34.269630432128906
2001-12-14,QQQ,34.571292877197266
2001-12-17,QQQ,35.16599655151367
2001-12-18,QQQ,35.562477111816406
