,ticker,adjclose
2002-02-04,SOXX,56.81135559082031
2002-02-05,SOXX,55.993350982666016
2002-02-06,SOXX,55.82468795776367
2002-02-07,SOXX,54.01167297363281
2002-02-08,SOXX,55.19224166870117
2002-02-11,SOXX,57.32573318481445
2002-02-12,SOXX,57.00529861450195
2002-02-13,SOXX,58.270198822021484
2002-02-14,SOXX,57.958221435546875
2002-02-15,SOXX,56.56679153442383
2002-02-19,SOXX,54.08757400512695
2002-02-20,SOXX,55.19224166870117
2002-02-21,SOXX,51.77699279785156
2002-02-22,SOXX,51.99625778198242
2002-02-25,SOXX,54.728450775146484
2002-02-26,SOXX,53.92733383178711
2002-02-27,SOXX,53.68278884887695
2002-02-28,SOXX,52.029991149902344
2002-03-01,SOXX,56.853492736816406
2002-03-04,SOXX,60.589195251464844
2002-03-05,SOXX,61.61800003051758
2002-03-06,SOXX,61.49147415161133
2002-03-07,SOXX,62.01432418823242
2002-03-08,SOXX,64.25745391845703
2002-03-11,SOXX,62.975685119628906
2002-03-12,SOXX,60.74097442626953
2002-03-13,SOXX,59.088165283203125
2002-03-14,SOXX,58.92796325683594
2002-03-15,SOXX,59.79654312133789
2002-03-18,SOXX,60.50487518310547
2002-03-19,SOXX,60.88436508178711
2002-03-20,SOXX,58.784603118896484
2002-03-21,SOXX,60.2940673828125
2002-03-22,SOXX,59.61945724487305
2002-03-25,SOXX,57.99189758300781
2002-03-26,SOXX,58.902645111083984
2002-03-27,SOXX,58.99541091918945
2002-03-28,SOXX,60.06637191772461
2002-04-01,SOXX,61.5589599609375
2002-04-02,SOXX,59.75434494018555
2002-04-03,SOXX,58.48945999145508
2002-04-04,SOXX,58.69181442260742
2002-04-05,SOXX,58.20274353027344
2002-04-08,SOXX,58.01721954345703
2002-04-09,SOXX,56.71012878417969
2002-04-10,SOXX,56.92096710205078
2002-04-11,SOXX,55.782562255859375
2002-04-12,SOXX,56.077693939208984
2002-04-15,SOXX,57.30044937133789
2002-04-16,SOXX,60.428985595703125
2002-04-17,SOXX,61.744483947753906
2002-04-18,SOXX,59.897743225097656
2002-04-19,SOXX,59.11347579956055
2002-04-22,SOXX,58.05938720703125
2002-04-23,SOXX,56.92096710205078
2002-04-24,SOXX,55.065765380859375
2002-04-25,SOXX,55.529571533203125
2002-04-26,SOXX,53.12623977661133
2002-04-29,SOXX,53.25271987915039
2002-04-30,SOXX,54.39113998413086
2002-05-01,SOXX,54.593505859375
2002-05-02,SOXX,52.367271423339844
2002-05-03,SOXX,50.20851135253906
2002-05-06,SOXX,49.20500183105469
2002-05-07,SOXX,48.90986633300781
2002-05-08,SOXX,54.64413070678711
2002-05-09,SOXX,53.775569915771484
2002-05-10,SOXX,50.748191833496094
2002-05-13,SOXX,53.45511245727539
2002-05-14,SOXX,56.887229919433594
2002-05-15,SOXX,56.423431396484375
2002-05-16,SOXX,57.24985122680664
2002-05-17,SOXX,57.2919807434082
2002-05-20,SOXX,56.5752067565918
2002-05-21,SOXX,55.02360534667969
2002-05-22,SOXX,53.665931701660156
2002-05-23,SOXX,54.804344177246094
2002-05-24,SOXX,52.873252868652344
2002-05-28,SOXX,52.66242980957031
2002-05-29,SOXX,51.068641662597656
2002-05-30,SOXX,50.503658294677734
2002-05-31,SOXX,50.42776107788086
2002-06-03,SOXX,47.98226547241211
2002-06-04,SOXX,49.027915954589844
2002-06-05,SOXX,49.32307052612305
2002-06-06,SOXX,47.55220031738281
2002-06-07,SOXX,46.07646560668945
2002-06-10,SOXX,45.60423278808594
2002-06-11,SOXX,43.639400482177734
2002-06-12,SOXX,44.98020935058594
2002-06-13,SOXX,44.3646354675293
2002-06-14,SOXX,44.2718505859375
2002-06-17,SOXX,46.506534576416016
2002-06-18,SOXX,45.958396911621094
2002-06-19,SOXX,42.88045883178711
2002-06-20,SOXX,40.983097076416016
2002-06-21,SOXX,39.869964599609375
2002-06-24,SOXX,41.65771484375
2002-06-25,SOXX,39.38087844848633
2002-06-26,SOXX,39.22065734863281
2002-06-27,SOXX,41.06741714477539
2002-06-28,SOXX,40.4012451171875
2002-07-01,SOXX,38.57977294921875
2002-07-02,SOXX,37.17992401123047
2002-07-03,SOXX,38.453277587890625
2002-07-05,SOXX,41.615535736083984
2002-07-08,SOXX,40.05548095703125
2002-07-09,SOXX,38.62190628051758
2002-07-10,SOXX,37.43291091918945
2002-07-11,SOXX,39.313411712646484
2002-07-12,SOXX,40.08079147338867
2002-07-15,SOXX,40.18198013305664
2002-07-16,SOXX,41.00839614868164
2002-07-17,SOXX,41.19390106201172
2002-07-18,SOXX,40.26630783081055
2002-07-19,SOXX,39.12788391113281
2002-07-22,SOXX,38.2424430847168
2002-07-23,SOXX,36.2607536315918
2002-07-24,SOXX,37.78710174560547
2002-07-25,SOXX,34.22004699707031
2002-07-26,SOXX,33.43579864501953
2002-07-29,SOXX,35.754783630371094
2002-07-30,SOXX,36.72455596923828
2002-07-31,SOXX,34.911529541015625
2002-08-01,SOXX,32.988853454589844
2002-08-02,SOXX,31.631181716918945
2002-08-05,SOXX,29.84345817565918
2002-08-06,SOXX,31.622774124145508
2002-08-07,SOXX,32.2889518737793
2002-08-08,SOXX,33.48638916015625
2002-08-09,SOXX,33.309303283691406
2002-08-12,SOXX,32.508174896240234
2002-08-13,SOXX,31.336023330688477
2002-08-14,SOXX,33.250274658203125
2002-08-15,SOXX,33.9417610168457
2002-08-16,SOXX,36.04995346069336
2002-08-19,SOXX,37.744911193847656
2002-08-20,SOXX,36.13427734375
2002-08-21,SOXX,37.652164459228516
2002-08-22,SOXX,37.86297607421875
2002-08-23,SOXX,35.61986541748047
2002-08-26,SOXX,35.66202163696289
2002-08-27,SOXX,34.0682487487793
2002-08-28,SOXX,32.30580139160156
2002-08-29,SOXX,32.41542434692383
2002-08-30,SOXX,32.04439926147461
2002-09-03,SOXX,30.442182540893555
2002-09-04,SOXX,30.61082649230957
2002-09-05,SOXX,29.312196731567383
2002-09-06,SOXX,31.040897369384766
2002-09-09,SOXX,30.948143005371094
2002-09-10,SOXX,31.656482696533203
2002-09-11,SOXX,32.1708869934082
2002-09-12,SOXX,30.121732711791992
2002-09-13,SOXX,29.6832332611084
2002-09-16,SOXX,28.37616539001465
2002-09-17,SOXX,27.77743148803711
2002-09-18,SOXX,27.279897689819336
2002-09-19,SOXX,26.61371421813965
2002-09-20,SOXX,26.217369079589844
2002-09-23,SOXX,25.036787033081055
2002-09-24,SOXX,25.12112045288086
2002-09-25,SOXX,26.858266830444336
2002-09-26,SOXX,26.310129165649414
2002-09-27,SOXX,25.686111450195312
2002-09-30,SOXX,24.901870727539062
2002-10-01,SOXX,26.310129165649414
2002-10-02,SOXX,25.81260871887207
2002-10-03,SOXX,25.045223236083984
2002-10-04,SOXX,23.73815155029297
2002-10-07,SOXX,22.675621032714844
2002-10-08,SOXX,22.431072235107422
2002-10-09,SOXX,21.882951736450195
2002-10-10,SOXX,23.63695526123047
2002-10-11,SOXX,25.762004852294922
2002-10-14,SOXX,25.84632682800293
2002-10-15,SOXX,28.409883499145508
2002-10-16,SOXX,25.298213958740234
2002-10-17,SOXX,27.21243667602539
2002-10-18,SOXX,27.68467140197754
2002-10-21,SOXX,29.388090133666992
2002-10-22,SOXX,27.406389236450195
2002-10-23,SOXX,29.514577865600586
2002-10-24,SOXX,28.67129898071289
2002-10-25,SOXX,30.05426597595215
2002-10-28,SOXX,30.26507568359375
2002-10-29,SOXX,29.25316619873047
2002-10-30,SOXX,30.88067626953125
2002-10-31,SOXX,30.77947998046875
2002-11-01,SOXX,32.28050994873047
2002-11-04,SOXX,34.02608871459961
2002-11-05,SOXX,33.39362716674805
2002-11-06,SOXX,34.32966232299805
2002-11-07,SOXX,31.917919158935547
2002-11-08,SOXX,31.369787216186523
2002-11-11,SOXX,29.6832332611084
2002-11-12,SOXX,30.77947998046875
2002-11-13,SOXX,30.62767219543457
2002-11-14,SOXX,33.14065170288086
2002-11-15,SOXX,33.14065170288086
2002-11-18,SOXX,33.26713180541992
2002-11-19,SOXX,32.423851013183594
2002-11-20,SOXX,34.51517105102539
2002-11-21,SOXX,37.525665283203125
2002-11-22,SOXX,37.17992401123047
2002-11-25,SOXX,38.4195442199707
2002-11-26,SOXX,36.817325592041016
2002-11-27,SOXX,39.077293395996094
2002-11-29,SOXX,38.11595916748047
2002-12-02,SOXX,38.62190628051758
2002-12-03,SOXX,36.56433868408203
2002-12-04,SOXX,34.42242431640625
2002-12-05,SOXX,34.23690414428711
2002-12-06,SOXX,33.86586380004883
2002-12-09,SOXX,31.833580017089844
2002-12-10,SOXX,33.26713180541992
2002-12-11,SOXX,33.01416015625
2002-12-12,SOXX,32.67683792114258
2002-12-13,SOXX,31.631181716918945
2002-12-16,SOXX,33.09849166870117
2002-12-17,SOXX,32.390140533447266
2002-12-18,SOXX,30.332542419433594
2002-12-19,SOXX,30.09642219543457
2002-12-20,SOXX,30.163890838623047
2002-12-23,SOXX,30.737321853637695
2002-12-24,SOXX,30.315683364868164
2002-12-26,SOXX,30.18918800354004
2002-12-27,SOXX,29.978363037109375
2002-12-30,SOXX,29.34590721130371
2002-12-31,SOXX,29.24472999572754
2003-01-02,SOXX,31.184249877929688
2003-01-03,SOXX,31.656482696533203
2003-01-06,SOXX,33.26713180541992
2003-01-07,SOXX,33.09849166870117
2003-01-08,SOXX,31.85887908935547
2003-01-09,SOXX,32.83706283569336
2003-01-10,SOXX,33.570709228515625
2003-01-13,SOXX,33.04790115356445
2003-01-14,SOXX,33.14065170288086
2003-01-15,SOXX,32.466026306152344
2003-01-16,SOXX,31.327608108520508
2003-01-17,SOXX,29.514577865600586
2003-01-21,SOXX,29.32061767578125
2003-01-22,SOXX,29.11823272705078
2003-01-23,SOXX,30.172327041625977
2003-01-24,SOXX,28.924280166625977
2003-01-27,SOXX,28.37616539001465
2003-01-28,SOXX,28.679723739624023
2003-01-29,SOXX,29.430252075195312
2003-01-30,SOXX,28.013547897338867
2003-01-31,SOXX,27.82802963256836
2003-02-03,SOXX,27.82802963256836
2003-02-04,SOXX,27.389514923095703
2003-02-05,SOXX,27.575042724609375
2003-02-06,SOXX,27.085939407348633
2003-02-07,SOXX,26.81609344482422
2003-02-10,SOXX,27.263032913208008
2003-02-11,SOXX,27.271465301513672
2003-02-12,SOXX,27.263032913208008
2003-02-13,SOXX,26.959457397460938
2003-02-14,SOXX,28.629131317138672
2003-02-18,SOXX,29.708524703979492
2003-02-19,SOXX,29.28688621520996
2003-02-20,SOXX,29.936214447021484
2003-02-21,SOXX,29.725387573242188
2003-02-24,SOXX,29.388090133666992
2003-02-25,SOXX,29.143531799316406
2003-02-26,SOXX,28.393009185791016
2003-02-27,SOXX,29.329057693481445
2003-02-28,SOXX,30.23134994506836
2003-03-03,SOXX,29.10980224609375
2003-03-04,SOXX,28.7556209564209
2003-03-05,SOXX,29.10137176513672
2003-03-06,SOXX,29.008609771728516
2003-03-07,SOXX,28.54480743408203
2003-03-10,SOXX,27.996675491333008
2003-03-11,SOXX,27.87019157409668
2003-03-12,SOXX,28.662866592407227
2003-03-13,SOXX,30.737321853637695
2003-03-14,SOXX,30.197622299194336
2003-03-17,SOXX,32.00223159790039
2003-03-18,SOXX,32.49977493286133
2003-03-19,SOXX,32.213035583496094
2003-03-20,SOXX,32.33955001831055
2003-03-21,SOXX,33.18280792236328
2003-03-24,SOXX,31.386646270751953
2003-03-25,SOXX,32.103431701660156
2003-03-26,SOXX,31.943208694458008
2003-03-27,SOXX,31.45409393310547
2003-03-28,SOXX,30.695158004760742
2003-03-31,SOXX,29.46398162841797
2003-04-01,SOXX,29.64949607849121
2003-04-02,SOXX,31.622774124145508
2003-04-03,SOXX,31.66493034362793
2003-04-04,SOXX,30.821657180786133
2003-04-07,SOXX,31.285449981689453
2003-04-08,SOXX,29.986806869506836
2003-04-09,SOXX,29.6832332611084
2003-04-10,SOXX,29.64949607849121
2003-04-11,SOXX,29.312196731567383
2003-04-14,SOXX,30.256649017333984
2003-04-15,SOXX,30.22293472290039
2003-04-16,SOXX,31.5637149810791
2003-04-17,SOXX,32.887672424316406
2003-04-21,SOXX,33.03945541381836
2003-04-22,SOXX,34.09354782104492
2003-04-23,SOXX,34.32966232299805
2003-04-24,SOXX,33.88272476196289
2003-04-25,SOXX,32.30580139160156
2003-04-28,SOXX,33.20811080932617
2003-04-29,SOXX,33.89960479736328
2003-04-30,SOXX,33.22499084472656
2003-05-01,SOXX,33.19968032836914
2003-05-02,SOXX,34.25376510620117
2003-05-05,SOXX,34.89466857910156
2003-05-06,SOXX,35.223548889160156
2003-05-07,SOXX,34.658546447753906
2003-05-08,SOXX,33.84056091308594
2003-05-09,SOXX,35.417476654052734
2003-05-12,SOXX,36.151126861572266
2003-05-13,SOXX,35.55242919921875
2003-05-14,SOXX,35.543968200683594
2003-05-15,SOXX,35.94031524658203
2003-05-16,SOXX,35.47651672363281
2003-05-19,SOXX,33.86586380004883
2003-05-20,SOXX,33.89960479736328
2003-05-21,SOXX,34.04295349121094
2003-05-22,SOXX,34.42242431640625
2003-05-23,SOXX,34.658546447753906
2003-05-27,SOXX,36.471595764160156
2003-05-28,SOXX,36.614925384521484
2003-05-29,SOXX,37.744911193847656
2003-05-30,SOXX,38.28461456298828
2003-06-02,SOXX,37.50880813598633
2003-06-03,SOXX,38.00632858276367
2003-06-04,SOXX,39.40617370605469
2003-06-05,SOXX,39.84467315673828
2003-06-06,SOXX,39.17849349975586
2003-06-09,SOXX,38.11595916748047
2003-06-10,SOXX,38.453277587890625
2003-06-11,SOXX,38.453277587890625
2003-06-12,SOXX,37.947296142578125
2003-06-13,SOXX,36.72455596923828
2003-06-16,SOXX,37.36543655395508
2003-06-17,SOXX,37.593135833740234
2003-06-18,SOXX,38.39423751831055
2003-06-19,SOXX,38.03164291381836
2003-06-20,SOXX,37.48350143432617
2003-06-23,SOXX,36.47999954223633
2003-06-24,SOXX,36.17643356323242
2003-06-25,SOXX,36.38725280761719
2003-06-26,SOXX,37.25583267211914
2003-06-27,SOXX,37.01125717163086
2003-06-30,SOXX,36.76671600341797
2003-07-01,SOXX,37.44977951049805
2003-07-02,SOXX,38.69782257080078
2003-07-03,SOXX,38.27618408203125
2003-07-07,SOXX,40.586761474609375
2003-07-08,SOXX,41.06741714477539
2003-07-09,SOXX,41.480613708496094
2003-07-10,SOXX,40.09767150878906
2003-07-11,SOXX,40.477142333984375
2003-07-14,SOXX,41.53121566772461
2003-07-15,SOXX,41.59869384765625
2003-07-16,SOXX,41.53121566772461
2003-07-17,SOXX,39.735042572021484
2003-07-18,SOXX,39.84467315673828
2003-07-21,SOXX,39.11946105957031
2003-07-22,SOXX,40.4181022644043
2003-07-23,SOXX,41.18546676635742
2003-07-24,SOXX,40.06391906738281
2003-07-25,SOXX,40.88190460205078
2003-07-28,SOXX,41.37099075317383
2003-07-29,SOXX,40.39280319213867
2003-07-30,SOXX,40.13982009887695
2003-07-31,SOXX,40.730098724365234
2003-08-01,SOXX,41.2360725402832
2003-08-04,SOXX,41.38787078857422
2003-08-05,SOXX,40.05548095703125
2003-08-06,SOXX,39.71818161010742
2003-08-07,SOXX,39.38087844848633
2003-08-08,SOXX,38.360504150390625
2003-08-11,SOXX,39.0604248046875
2003-08-12,SOXX,39.80249786376953
2003-08-13,SOXX,40.536155700683594
2003-08-14,SOXX,40.99995803833008
2003-08-15,SOXX,41.10957336425781
2003-08-18,SOXX,43.00695037841797
2003-08-19,SOXX,43.8502197265625
2003-08-20,SOXX,43.4285888671875
2003-08-21,SOXX,44.862144470214844
2003-08-22,SOXX,45.70541763305664
2003-08-25,SOXX,45.14886474609375
2003-08-26,SOXX,45.325950622558594
2003-08-27,SOXX,46.700496673583984
2003-08-28,SOXX,47.105262756347656
2003-08-29,SOXX,47.39195251464844
2003-09-02,SOXX,47.47630310058594
2003-09-03,SOXX,46.548709869384766
2003-09-04,SOXX,47.231746673583984
2003-09-05,SOXX,47.855777740478516
2003-09-08,SOXX,49.474857330322266
2003-09-09,SOXX,48.90986633300781
2003-09-10,SOXX,46.08489990234375
2003-09-11,SOXX,46.73421096801758
2003-09-12,SOXX,46.9787712097168
2003-09-15,SOXX,46.2400016784668
2003-09-16,SOXX,48.02786636352539
2003-09-17,SOXX,47.73271179199219
2003-09-18,SOXX,48.03630065917969
2003-09-19,SOXX,47.85078048706055
2003-09-22,SOXX,46.737579345703125
2003-09-23,SOXX,47.42911911010742
2003-09-24,SOXX,45.3207893371582
2003-09-25,SOXX,45.32920455932617
2003-09-26,SOXX,44.49428939819336
2003-09-29,SOXX,45.24486541748047
2003-09-30,SOXX,44.19070816040039
2003-10-01,SOXX,44.848506927490234
2003-10-02,SOXX,45.43882369995117
2003-10-03,SOXX,47.31104278564453
2003-10-06,SOXX,47.66523742675781
2003-10-07,SOXX,48.660362243652344
2003-10-08,SOXX,48.39051055908203
2003-10-09,SOXX,48.72783660888672
2003-10-10,SOXX,49.33503341674805
2003-10-13,SOXX,49.67238235473633
2003-10-14,SOXX,50.09404373168945
2003-10-15,SOXX,50.19524383544922
2003-10-16,SOXX,50.65904998779297
2003-10-17,SOXX,49.360328674316406
2003-10-20,SOXX,49.90851974487305
2003-10-21,SOXX,51.232547760009766
2003-10-22,SOXX,50.03501892089844
2003-10-23,SOXX,48.91337203979492
2003-10-24,SOXX,48.845916748046875
2003-10-27,SOXX,49.30974578857422
2003-10-28,SOXX,52.12648010253906
2003-10-29,SOXX,52.708377838134766
2003-10-30,SOXX,53.130043029785156
2003-10-31,SOXX,52.53971862792969
2003-11-03,SOXX,54.31071472167969
2003-11-04,SOXX,54.54683303833008
2003-11-05,SOXX,54.89261245727539
2003-11-06,SOXX,55.46609115600586
2003-11-07,SOXX,55.57571792602539
2003-11-10,SOXX,53.95650863647461
2003-11-11,SOXX,53.787841796875
2003-11-12,SOXX,55.76125717163086
2003-11-13,SOXX,55.027549743652344
2003-11-14,SOXX,53.492671966552734
2003-11-17,SOXX,52.699951171875
2003-11-18,SOXX,51.90721893310547
2003-11-19,SOXX,52.84330368041992
2003-11-20,SOXX,51.8228645324707
2003-11-21,SOXX,52.43850326538086
2003-11-24,SOXX,54.14204025268555
2003-11-25,SOXX,54.45407485961914
2003-11-26,SOXX,54.72394943237305
2003-11-28,SOXX,55.31428527832031
2003-12-01,SOXX,55.8540153503418
2003-12-02,SOXX,55.423919677734375
2003-12-03,SOXX,54.47937774658203
2003-12-04,SOXX,53.855323791503906
2003-12-05,SOXX,52.295135498046875
2003-12-08,SOXX,52.16865158081055
2003-12-09,SOXX,50.00971603393555
2003-12-10,SOXX,50.313316345214844
2003-12-11,SOXX,52.03370666503906
2003-12-12,SOXX,52.06745910644531
2003-12-15,SOXX,50.45668029785156
2003-12-16,SOXX,50.271148681640625
2003-12-17,SOXX,49.77356719970703
2003-12-18,SOXX,51.44337844848633
2003-12-19,SOXX,51.122920989990234
2003-12-22,SOXX,51.08074951171875
2003-12-23,SOXX,51.966243743896484
2003-12-24,SOXX,51.966243743896484
2003-12-26,SOXX,52.244544982910156
2003-12-29,SOXX,53.062591552734375
2003-12-30,SOXX,53.155357360839844
2003-12-31,SOXX,52.91919708251953
2004-01-02,SOXX,53.130043029785156
2004-01-05,SOXX,54.85889434814453
2004-01-06,SOXX,55.4492073059082
2004-01-07,SOXX,55.9467658996582
2004-01-08,SOXX,57.6165771484375
2004-01-09,SOXX,57.641868591308594
2004-01-12,SOXX,59.07554244995117
2004-01-13,SOXX,57.70934295654297
2004-01-14,SOXX,57.447914123535156
2004-01-15,SOXX,58.10573196411133
2004-01-16,SOXX,59.168331146240234
2004-01-20,SOXX,59.17677688598633
2004-01-21,SOXX,57.675621032714844
2004-01-22,SOXX,56.8069953918457
2004-01-23,SOXX,55.91305923461914
2004-01-26,SOXX,57.2454948425293
2004-01-27,SOXX,55.52509307861328
2004-01-28,SOXX,55.07814025878906
2004-01-29,SOXX,54.44562911987305
2004-01-30,SOXX,54.81671142578125
2004-02-02,SOXX,53.9734001159668
2004-02-03,SOXX,54.192657470703125
2004-02-04,SOXX,52.55657958984375
2004-02-05,SOXX,53.25654220581055
2004-02-06,SOXX,55.23838806152344
2004-02-09,SOXX,55.06971740722656
2004-02-10,SOXX,55.19621658325195
2004-02-11,SOXX,56.385311126708984
2004-02-12,SOXX,55.4492073059082
2004-02-13,SOXX,54.81671142578125
2004-02-17,SOXX,55.5335578918457
2004-02-18,SOXX,55.91305923461914
2004-02-19,SOXX,55.23838806152344
2004-02-20,SOXX,54.76612091064453
2004-02-23,SOXX,53.08788299560547
2004-02-24,SOXX,53.14691162109375
2004-02-25,SOXX,54.1842155456543
2004-02-26,SOXX,54.75768280029297
2004-02-27,SOXX,54.33600616455078
2004-03-01,SOXX,55.28055953979492
2004-03-02,SOXX,54.90105438232422
2004-03-03,SOXX,54.24324417114258
2004-03-04,SOXX,54.90105438232422
2004-03-05,SOXX,54.61431884765625
2004-03-08,SOXX,52.455379486083984
2004-03-09,SOXX,52.202369689941406
2004-03-10,SOXX,51.15664291381836
2004-03-11,SOXX,50.51572036743164
2004-03-12,SOXX,51.91564178466797
2004-03-15,SOXX,50.288002014160156
2004-03-16,SOXX,50.85303497314453
2004-03-17,SOXX,51.98310470581055
2004-03-18,SOXX,51.215667724609375
2004-03-19,SOXX,49.5711669921875
2004-03-22,SOXX,48.83747863769531
2004-03-23,SOXX,48.91337203979492
2004-03-24,SOXX,49.756710052490234
2004-03-25,SOXX,51.62891387939453
2004-03-26,SOXX,51.266273498535156
2004-03-29,SOXX,52.244544982910156
2004-03-30,SOXX,52.11803436279297
2004-03-31,SOXX,51.9999885559082
2004-04-01,SOXX,53.045719146728516
2004-04-02,SOXX,54.81671142578125
2004-04-05,SOXX,55.23838806152344
2004-04-06,SOXX,54.05772399902344
2004-04-07,SOXX,53.9902458190918
2004-04-08,SOXX,54.23481369018555
2004-04-12,SOXX,54.327579498291016
2004-04-13,SOXX,53.57701110839844
2004-04-14,SOXX,53.045719146728516
2004-04-15,SOXX,51.64577865600586
2004-04-16,SOXX,50.49040603637695
2004-04-19,SOXX,51.10606002807617
2004-04-20,SOXX,49.52056121826172
2004-04-21,SOXX,50.85303497314453
2004-04-22,SOXX,51.5108528137207
2004-04-23,SOXX,52.143333435058594
2004-04-26,SOXX,50.97956085205078
2004-04-27,SOXX,50.186798095703125
