,ticker,adjclose
2010-09-17,CQQQ,22.691003799438477
2010-09-20,CQQQ,23.386886596679688
2010-09-21,CQQQ,23.571866989135742
2010-09-22,CQQQ,23.466163635253906
2010-09-23,CQQQ,23.63352394104004
2010-09-24,CQQQ,24.038721084594727
2010-09-27,CQQQ,24.382259368896484
2010-09-28,CQQQ,24.417491912841797
2010-09-29,CQQQ,24.320598602294922
2010-09-30,CQQQ,24.523197174072266
2010-10-01,CQQQ,24.611284255981445
2010-10-04,CQQQ,24.47915267944336
2010-10-05,CQQQ,24.884347915649414
2010-10-06,CQQQ,24.584854125976562
2010-10-07,CQQQ,24.487957000732422
2010-10-08,CQQQ,24.69055938720703
2010-10-11,CQQQ,24.584854125976562
2010-10-12,CQQQ,24.71698570251465
2010-10-13,CQQQ,25.042905807495117
2010-10-14,CQQQ,24.611284255981445
2010-10-15,CQQQ,24.822689056396484
2010-10-18,CQQQ,25.122182846069336
2010-10-19,CQQQ,24.487957000732422
2010-10-20,CQQQ,24.884347915649414
2010-10-21,CQQQ,25.15741539001465
2010-10-22,CQQQ,25.404056549072266
2010-10-25,CQQQ,26.038278579711914
2010-10-26,CQQQ,25.826868057250977
2010-10-27,CQQQ,25.271928787231445
2010-10-28,CQQQ,25.183839797973633
2010-10-29,CQQQ,25.324783325195312
2010-11-01,CQQQ,25.210269927978516
2010-11-02,CQQQ,25.74759292602539
2010-11-03,CQQQ,25.774019241333008
2010-11-04,CQQQ,26.135169982910156
2010-11-05,CQQQ,26.05589485168457
2010-11-08,CQQQ,26.258495330810547
2010-11-09,CQQQ,25.87091636657715
2010-11-10,CQQQ,26.188026428222656
2010-11-11,CQQQ,26.117555618286133
2010-11-12,CQQQ,25.421676635742188
2010-11-15,CQQQ,25.404056549072266
2010-11-16,CQQQ,24.71698570251465
2010-11-17,CQQQ,24.84911346435547
2010-11-18,CQQQ,25.219078063964844
2010-11-19,CQQQ,25.175033569335938
2010-11-22,CQQQ,25.280738830566406
2010-11-23,CQQQ,24.62889862060547
2010-11-24,CQQQ,24.981245040893555
2010-11-26,CQQQ,24.761028289794922
2010-11-29,CQQQ,24.981245040893555
2010-11-30,CQQQ,24.805070877075195
2010-12-01,CQQQ,25.421676635742188
2010-12-02,CQQQ,25.571422576904297
2010-12-03,CQQQ,25.765213012695312
2010-12-06,CQQQ,25.765213012695312
2010-12-07,CQQQ,25.7299747467041
2010-12-08,CQQQ,25.456911087036133
2010-12-09,CQQQ,25.448097229003906
2010-12-10,CQQQ,25.6242733001709
2010-12-13,CQQQ,25.518569946289062
2010-12-14,CQQQ,25.29835319519043
2010-12-15,CQQQ,24.884347915649414
2010-12-16,CQQQ,24.54962158203125
2010-12-17,CQQQ,24.576047897338867
2010-12-20,CQQQ,24.461538314819336
2010-12-21,CQQQ,24.805070877075195
2010-12-22,CQQQ,24.901966094970703
2010-12-23,CQQQ,24.761028289794922
2010-12-27,CQQQ,24.81678581237793
2010-12-28,CQQQ,24.48046875
2010-12-29,CQQQ,24.52471923828125
2010-12-30,CQQQ,24.48931884765625
2010-12-31,CQQQ,24.409664154052734
2011-01-03,CQQQ,24.799087524414062
2011-01-04,CQQQ,25.197357177734375
2011-01-05,CQQQ,25.436317443847656
2011-01-06,CQQQ,25.489423751831055
2011-01-07,CQQQ,25.489423751831055
2011-01-10,CQQQ,25.454021453857422
2011-01-11,CQQQ,25.728389739990234
2011-01-12,CQQQ,25.949649810791016
2011-01-13,CQQQ,26.294816970825195
2011-01-14,CQQQ,26.462980270385742
2011-01-18,CQQQ,26.480682373046875
2011-01-19,CQQQ,26.126663208007812
2011-01-20,CQQQ,25.64873504638672
2011-01-21,CQQQ,25.53367805480957
2011-01-24,CQQQ,25.586780548095703
2011-01-25,CQQQ,25.577930450439453
2011-01-26,CQQQ,25.728389739990234
2011-01-27,CQQQ,25.84344482421875
2011-01-28,CQQQ,25.365516662597656
2011-01-31,CQQQ,25.710683822631836
2011-02-01,CQQQ,26.303667068481445
2011-02-02,CQQQ,26.480682373046875
2011-02-03,CQQQ,26.454126358032227
2011-02-04,CQQQ,26.516080856323242
2011-02-07,CQQQ,26.604585647583008
2011-02-08,CQQQ,26.551483154296875
2011-02-09,CQQQ,26.153213500976562
2011-02-10,CQQQ,26.48952865600586
2011-02-11,CQQQ,26.746192932128906
2011-02-14,CQQQ,26.914356231689453
2011-02-15,CQQQ,26.852399826049805
2011-02-16,CQQQ,26.92320442199707
2011-02-17,CQQQ,26.967456817626953
2011-02-18,CQQQ,26.790447235107422
2011-02-22,CQQQ,25.197357177734375
2011-02-23,CQQQ,24.96724510192871
2011-02-24,CQQQ,25.241609573364258
2011-02-25,CQQQ,25.62218475341797
2011-02-28,CQQQ,25.781490325927734
2011-03-01,CQQQ,25.498275756835938
2011-03-02,CQQQ,25.61333656311035
2011-03-03,CQQQ,26.108959197998047
2011-03-04,CQQQ,26.321372985839844
2011-03-07,CQQQ,25.949649810791016
2011-03-08,CQQQ,26.294816970825195
2011-03-09,CQQQ,26.507230758666992
2011-03-10,CQQQ,26.18861198425293
2011-03-11,CQQQ,26.37447166442871
2011-03-14,CQQQ,26.179763793945312
2011-03-15,CQQQ,25.69298553466797
2011-03-16,CQQQ,25.30356216430664
2011-03-17,CQQQ,24.852188110351562
2011-03-18,CQQQ,24.79023551940918
2011-03-21,CQQQ,25.365516662597656
2011-03-22,CQQQ,25.50712776184082
2011-03-23,CQQQ,25.91425132751465
2011-03-24,CQQQ,26.0824031829834
2011-03-25,CQQQ,26.03815460205078
2011-03-28,CQQQ,25.790340423583984
2011-03-29,CQQQ,26.16206169128418
2011-03-30,CQQQ,26.356775283813477
2011-03-31,CQQQ,26.542633056640625
2011-04-01,CQQQ,26.878952026367188
2011-04-04,CQQQ,27.33032989501953
2011-04-05,CQQQ,27.11791229248047
2011-04-06,CQQQ,27.294925689697266
2011-04-07,CQQQ,27.586994171142578
2011-04-08,CQQQ,27.65779685974121
2011-04-11,CQQQ,27.392282485961914
2011-04-12,CQQQ,26.914356231689453
2011-04-13,CQQQ,27.52503776550293
2011-04-14,CQQQ,27.843656539916992
2011-04-15,CQQQ,27.91446304321289
2011-04-18,CQQQ,28.002965927124023
2011-04-19,CQQQ,28.489736557006836
2011-04-20,CQQQ,28.88801383972168
2011-04-21,CQQQ,28.631351470947266
2011-04-25,CQQQ,28.843761444091797
2011-04-26,CQQQ,28.76410675048828
2011-04-27,CQQQ,28.480892181396484
2011-04-28,CQQQ,28.410083770751953
2011-04-29,CQQQ,28.7021541595459
2011-05-02,CQQQ,28.560544967651367
2011-05-03,CQQQ,27.46308708190918
2011-05-04,CQQQ,27.0648136138916
2011-05-05,CQQQ,27.10906410217285
2011-05-06,CQQQ,27.409982681274414
2011-05-09,CQQQ,27.710895538330078
2011-05-10,CQQQ,27.746299743652344
2011-05-11,CQQQ,27.409982681274414
2011-05-12,CQQQ,27.162168502807617
2011-05-13,CQQQ,26.480682373046875
2011-05-16,CQQQ,26.365625381469727
2011-05-17,CQQQ,26.356775283813477
2011-05-18,CQQQ,26.604585647583008
2011-05-19,CQQQ,26.560335159301758
2011-05-20,CQQQ,26.144359588623047
2011-05-23,CQQQ,25.268163681030273
2011-05-24,CQQQ,25.294715881347656
2011-05-25,CQQQ,25.489423751831055
2011-05-26,CQQQ,25.604480743408203
2011-05-27,CQQQ,25.825740814208984
2011-05-31,CQQQ,26.418724060058594
2011-06-01,CQQQ,26.03815460205078
2011-06-02,CQQQ,26.347925186157227
2011-06-03,CQQQ,25.666433334350586
2011-06-06,CQQQ,25.161958694458008
2011-06-07,CQQQ,25.197357177734375
2011-06-08,CQQQ,24.586673736572266
2011-06-09,CQQQ,24.22380256652832
2011-06-10,CQQQ,23.595417022705078
2011-06-13,CQQQ,23.32105255126953
2011-06-14,CQQQ,23.84323501586914
2011-06-15,CQQQ,23.32990264892578
2011-06-16,CQQQ,23.01128387451172
2011-06-17,CQQQ,22.816572189331055
2011-06-20,CQQQ,22.613012313842773
2011-06-21,CQQQ,23.61311912536621
2011-06-22,CQQQ,23.24139976501465
2011-06-23,CQQQ,23.453813552856445
2011-06-24,CQQQ,23.498064041137695
2011-06-27,CQQQ,23.984838485717773
2011-06-28,CQQQ,24.330007553100586
2011-06-29,CQQQ,24.43621826171875
2011-06-30,CQQQ,24.94954490661621
2011-07-01,CQQQ,25.454021453857422
2011-07-05,CQQQ,25.825740814208984
2011-07-06,CQQQ,25.586780548095703
2011-07-07,CQQQ,25.75493812561035
2011-07-08,CQQQ,25.53367805480957
2011-07-11,CQQQ,24.728281021118164
2011-07-12,CQQQ,24.59552574157715
2011-07-13,CQQQ,25.12655258178711
2011-07-14,CQQQ,24.940696716308594
2011-07-15,CQQQ,25.206207275390625
2011-07-18,CQQQ,25.03805160522461
2011-07-19,CQQQ,24.90529441833496
2011-07-20,CQQQ,25.32126235961914
2011-07-21,CQQQ,25.04689598083496
2011-07-22,CQQQ,25.374366760253906
2011-07-25,CQQQ,25.347816467285156
2011-07-26,CQQQ,25.666433334350586
2011-07-27,CQQQ,25.22391128540039
2011-07-28,CQQQ,25.09115219116211
2011-07-29,CQQQ,25.020349502563477
2011-08-01,CQQQ,24.80793571472168
2011-08-02,CQQQ,24.12645149230957
2011-08-03,CQQQ,24.073347091674805
2011-08-04,CQQQ,22.790023803710938
2011-08-05,CQQQ,22.338647842407227
2011-08-08,CQQQ,20.665904998779297
2011-08-09,CQQQ,22.258995056152344
2011-08-10,CQQQ,21.45359992980957
2011-08-11,CQQQ,22.34749984741211
2011-08-12,CQQQ,22.45370864868164
2011-08-15,CQQQ,22.816572189331055
2011-08-16,CQQQ,22.161636352539062
2011-08-17,CQQQ,21.772212982177734
2011-08-18,CQQQ,20.665904998779297
2011-08-19,CQQQ,20.3118839263916
2011-08-22,CQQQ,20.143726348876953
2011-08-23,CQQQ,21.028778076171875
2011-08-24,CQQQ,21.055326461791992
2011-08-25,CQQQ,20.736709594726562
2011-08-26,CQQQ,21.30314064025879
2011-08-29,CQQQ,21.851869583129883
2011-08-30,CQQQ,22.250144958496094
2011-08-31,CQQQ,22.630714416503906
2011-09-01,CQQQ,22.40060043334961
2011-09-02,CQQQ,21.92267608642578
2011-09-06,CQQQ,21.61290740966797
2011-09-07,CQQQ,22.170488357543945
2011-09-08,CQQQ,22.01118278503418
2011-09-09,CQQQ,21.250038146972656
2011-09-12,CQQQ,21.276592254638672
2011-09-13,CQQQ,21.577505111694336
2011-09-14,CQQQ,21.559804916381836
2011-09-15,CQQQ,21.48900032043457
2011-09-16,CQQQ,21.497852325439453
2011-09-19,CQQQ,21.108430862426758
2011-09-20,CQQQ,20.179128646850586
2011-09-21,CQQQ,19.674646377563477
2011-09-22,CQQQ,18.090412139892578
2011-09-23,CQQQ,18.54178810119629
2011-09-26,CQQQ,18.116962432861328
2011-09-27,CQQQ,19.028564453125
2011-09-28,CQQQ,18.54178810119629
2011-09-29,CQQQ,18.187768936157227
2011-09-30,CQQQ,17.54167938232422
2011-10-03,CQQQ,16.82478904724121
2011-10-04,CQQQ,17.134559631347656
2011-10-05,CQQQ,17.727542877197266
2011-10-06,CQQQ,18.249719619750977
2011-10-07,CQQQ,18.34707260131836
2011-10-10,CQQQ,19.03741455078125
2011-10-11,CQQQ,19.400285720825195
2011-10-12,CQQQ,19.869359970092773
2011-10-13,CQQQ,20.19682502746582
2011-10-14,CQQQ,20.55084800720215
2011-10-17,CQQQ,20.037519454956055
2011-10-18,CQQQ,20.028667449951172
2011-10-19,CQQQ,19.506492614746094
2011-10-20,CQQQ,19.258676528930664
2011-10-21,CQQQ,19.683502197265625
2011-10-24,CQQQ,20.834068298339844
2011-10-25,CQQQ,20.364988327026367
2011-10-26,CQQQ,20.71015739440918
2011-10-27,CQQQ,22.108535766601562
2011-10-28,CQQQ,21.869571685791016
2011-10-31,CQQQ,20.85176658630371
2011-11-01,CQQQ,20.692459106445312
2011-11-02,CQQQ,21.515548706054688
2011-11-03,CQQQ,21.94922637939453
2011-11-04,CQQQ,21.480154037475586
2011-11-07,CQQQ,21.666011810302734
2011-11-08,CQQQ,21.559804916381836
2011-11-09,CQQQ,20.25878143310547
2011-11-10,CQQQ,20.329587936401367
2011-11-11,CQQQ,20.639352798461914
2011-11-14,CQQQ,20.58625030517578
2011-11-15,CQQQ,20.692459106445312
2011-11-16,CQQQ,20.285335540771484
2011-11-17,CQQQ,19.825105667114258
2011-11-18,CQQQ,19.825105667114258
2011-11-21,CQQQ,19.21442413330078
2011-11-22,CQQQ,19.302927017211914
2011-11-23,CQQQ,18.71879768371582
2011-11-25,CQQQ,18.656843185424805
2011-11-28,CQQQ,18.922359466552734
2011-11-29,CQQQ,19.099367141723633
2011-11-30,CQQQ,20.055221557617188
2011-12-01,CQQQ,20.09062385559082
2011-12-02,CQQQ,19.789705276489258
2011-12-05,CQQQ,19.940166473388672
2011-12-06,CQQQ,19.683502197265625
2011-12-07,CQQQ,19.718902587890625
2011-12-08,CQQQ,19.143619537353516
2011-12-09,CQQQ,19.568443298339844
2011-12-12,CQQQ,19.0462646484375
2011-12-13,CQQQ,18.665695190429688
2011-12-14,CQQQ,18.42673110961914
2011-12-15,CQQQ,18.285120010375977
2011-12-16,CQQQ,18.559486389160156
2011-12-19,CQQQ,18.14351463317871
2011-12-20,CQQQ,18.869253158569336
2011-12-21,CQQQ,18.47983169555664
2011-12-22,CQQQ,18.78959846496582
2011-12-23,CQQQ,18.939626693725586
2011-12-27,CQQQ,18.748682022094727
2011-12-28,CQQQ,18.430448532104492
2011-12-29,CQQQ,18.46681785583496
2011-12-30,CQQQ,18.575927734375
2012-01-03,CQQQ,19.09419822692871
2012-01-04,CQQQ,18.93053436279297
2012-01-05,CQQQ,18.88507080078125
2012-01-06,CQQQ,18.557741165161133
2012-01-09,CQQQ,18.63957405090332
2012-01-10,CQQQ,19.36697006225586
2012-01-11,CQQQ,19.685209274291992
2012-01-12,CQQQ,19.967073440551758
2012-01-13,CQQQ,19.85796546936035
2012-01-17,CQQQ,20.158018112182617
2012-01-18,CQQQ,20.330774307250977
2012-01-19,CQQQ,20.612640380859375
2012-01-20,CQQQ,20.576271057128906
2012-01-23,CQQQ,20.721752166748047
2012-01-24,CQQQ,20.685380935668945
2012-01-25,CQQQ,21.003618240356445
2012-01-26,CQQQ,20.66719627380371
2012-01-27,CQQQ,21.22183609008789
2012-01-30,CQQQ,20.912694931030273
2012-01-31,CQQQ,20.994525909423828
2012-02-01,CQQQ,21.430965423583984
2012-02-02,CQQQ,21.603721618652344
2012-02-03,CQQQ,21.75829315185547
2012-02-06,CQQQ,21.303668975830078
2012-02-07,CQQQ,21.15818977355957
2012-02-08,CQQQ,21.731016159057617
2012-02-09,CQQQ,21.985605239868164
2012-02-10,CQQQ,21.640090942382812
2012-02-13,CQQQ,21.867403030395508
2012-02-14,CQQQ,21.585535049438477
2012-02-15,CQQQ,21.840126037597656
2012-02-16,CQQQ,22.07653045654297
2012-02-17,CQQQ,22.121990203857422
2012-02-21,CQQQ,21.985605239868164
2012-02-22,CQQQ,22.276565551757812
2012-02-23,CQQQ,22.10380744934082
2012-02-24,CQQQ,22.14927101135254
2012-02-27,CQQQ,22.049253463745117
2012-02-28,CQQQ,22.50387954711914
2012-02-29,CQQQ,22.267471313476562
2012-03-01,CQQQ,22.40386199951172
2012-03-02,CQQQ,22.649356842041016
2012-03-05,CQQQ,22.203824996948242
2012-03-06,CQQQ,21.54916763305664
2012-03-07,CQQQ,21.903772354125977
2012-03-08,CQQQ,22.231101989746094
2012-03-09,CQQQ,22.576616287231445
2012-03-12,CQQQ,22.394763946533203
2012-03-13,CQQQ,22.77665138244629
2012-03-14,CQQQ,22.212921142578125
2012-03-15,CQQQ,22.349308013916016
2012-03-16,CQQQ,22.36748695373535
2012-03-19,CQQQ,22.28565788269043
2012-03-20,CQQQ,22.02197265625
2012-03-21,CQQQ,22.03106689453125
2012-03-22,CQQQ,22.03106689453125
2012-03-23,CQQQ,22.085622787475586
2012-03-26,CQQQ,22.3220272064209
2012-03-27,CQQQ,22.422046661376953
2012-03-28,CQQQ,22.14927101135254
2012-03-29,CQQQ,21.89468002319336
2012-03-30,CQQQ,21.949237823486328
2012-04-02,CQQQ,22.10380744934082
2012-04-03,CQQQ,22.158363342285156
2012-04-04,CQQQ,21.858312606811523
2012-04-05,CQQQ,22.16745376586914
2012-04-09,CQQQ,22.02197265625
2012-04-10,CQQQ,21.649185180664062
2012-04-11,CQQQ,22.02197265625
2012-04-12,CQQQ,22.667539596557617
2012-04-13,CQQQ,22.349308013916016
2012-04-16,CQQQ,22.058347702026367
2012-04-17,CQQQ,22.31293296813965
2012-04-18,CQQQ,22.33111572265625
2012-04-19,CQQQ,22.094715118408203
2012-04-20,CQQQ,22.176546096801758
2012-04-23,CQQQ,21.858312606811523
2012-04-24,CQQQ,21.75829315185547
2012-04-25,CQQQ,21.776477813720703
2012-04-26,CQQQ,21.69464683532715
2012-04-27,CQQQ,21.631000518798828
2012-04-30,CQQQ,21.4036865234375
2012-05-01,CQQQ,21.54007339477539
2012-05-02,CQQQ,21.67646026611328
2012-05-03,CQQQ,21.494613647460938
2012-05-04,CQQQ,21.28548240661621
2012-05-07,CQQQ,20.994525909423828
2012-05-08,CQQQ,20.649011611938477
2012-05-09,CQQQ,20.35805320739746
2012-05-10,CQQQ,20.294404983520508
2012-05-11,CQQQ,20.28531265258789
2012-05-14,CQQQ,19.930706024169922
2012-05-15,CQQQ,19.867061614990234
2012-05-16,CQQQ,19.69430160522461
2012-05-17,CQQQ,19.503358840942383
2012-05-18,CQQQ,19.239675521850586
2012-05-21,CQQQ,19.55791664123535
2012-05-22,CQQQ,19.503358840942383
2012-05-23,CQQQ,19.394250869750977
2012-05-24,CQQQ,19.28513526916504
2012-05-25,CQQQ,19.121477127075195
2012-05-29,CQQQ,19.64883804321289
2012-05-30,CQQQ,19.48517417907715
2012-05-31,CQQQ,19.421525955200195
2012-06-01,CQQQ,18.957813262939453
2012-06-04,CQQQ,18.785053253173828
2012-06-05,CQQQ,18.86688804626465
2012-06-06,CQQQ,19.33969497680664
2012-06-07,CQQQ,19.667024612426758
2012-06-08,CQQQ,19.376066207885742
2012-06-11,CQQQ,19.34878921508789
2012-06-12,CQQQ,19.49427032470703
2012-06-13,CQQQ,19.476085662841797
2012-06-14,CQQQ,19.5488224029541
2012-06-15,CQQQ,19.79431915283203
2012-06-18,CQQQ,19.903425216674805
2012-06-19,CQQQ,20.230756759643555
2012-06-20,CQQQ,20.13983154296875
2012-06-21,CQQQ,19.239675521850586
2012-06-22,CQQQ,19.33969497680664
2012-06-25,CQQQ,18.90325927734375
2012-06-26,CQQQ,18.939626693725586
2012-06-27,CQQQ,19.085105895996094
2012-06-28,CQQQ,18.821426391601562
2012-06-29,CQQQ,19.394250869750977
2012-07-02,CQQQ,19.239675521850586
2012-07-03,CQQQ,19.421525955200195
2012-07-05,CQQQ,19.512451171875
2012-07-06,CQQQ,19.221494674682617
2012-07-09,CQQQ,18.9123477935791
2012-07-10,CQQQ,18.54865074157715
2012-07-11,CQQQ,18.475910186767578
2012-07-12,CQQQ,18.503189086914062
2012-07-13,CQQQ,18.594112396240234
2012-07-16,CQQQ,18.18494987487793
2012-07-17,CQQQ,17.848526000976562
2012-07-18,CQQQ,17.80306625366211
2012-07-19,CQQQ,17.893993377685547
2012-07-20,CQQQ,17.721233367919922
2012-07-23,CQQQ,17.530292510986328
2012-07-24,CQQQ,17.557571411132812
2012-07-25,CQQQ,17.40299415588379
2012-07-26,CQQQ,17.58484649658203
2012-07-27,CQQQ,17.966732025146484
2012-07-30,CQQQ,17.74851417541504
2012-07-31,CQQQ,17.530292510986328
2012-08-01,CQQQ,17.621217727661133
2012-08-02,CQQQ,17.312074661254883
2012-08-03,CQQQ,17.57575798034668
2012-08-06,CQQQ,18.09402847290039
2012-08-07,CQQQ,18.485004425048828
2012-08-08,CQQQ,18.403169631958008
2012-08-09,CQQQ,18.603206634521484
2012-08-10,CQQQ,18.53955841064453
2012-08-13,CQQQ,18.33043098449707
2012-08-14,CQQQ,18.266780853271484
2012-08-15,CQQQ,18.357707977294922
2012-08-16,CQQQ,18.685035705566406
2012-08-17,CQQQ,18.748682022094727
2012-08-20,CQQQ,18.75777816772461
2012-08-21,CQQQ,18.585018157958984
2012-08-22,CQQQ,18.557741165161133
2012-08-23,CQQQ,18.412261962890625
2012-08-24,CQQQ,18.53046417236328
2012-08-27,CQQQ,18.53955841064453
2012-08-28,CQQQ,18.521371841430664
2012-08-29,CQQQ,18.46681785583496
2012-08-30,CQQQ,18.212228775024414
2012-08-31,CQQQ,18.14858055114746
2012-09-04,CQQQ,18.30315399169922
2012-09-05,CQQQ,17.975828170776367
2012-09-06,CQQQ,18.357707977294922
2012-09-07,CQQQ,18.512279510498047
2012-09-10,CQQQ,18.49409294128418
2012-09-11,CQQQ,18.575927734375
